2010-09-07;0.1777;0.315;0.1159;0.0558;0.2225;0.1871
2010-09-18;0.2077;0.32;0.1455;0.0676;0.2825;0.2389
2010-10-05;0.269;0.5029;0.0715;0.0401;0.2162;0.1834
2010-10-26;0.3493;0.3065;0.1477;0.164;0.2783;0.2076
2010-11-16;0.4301;0.5109;0.13;0.0804;0.4016;0.2557
2010-11-28;0.6988;0.8596;0.035;0.0186;0.4639;0.1122
2010-12-09;0.923;0.8284;0.0578;0.0601;0.6161;0.1109
2010-12-25;0.8604;0.9153;0.026;0.0147;0.5884;0.0911
2011-01-03;0.8745;0.8333;0.0603;0.0773;0.6632;0.105
2011-01-24;0.5862;0.7246;0.0709;0.0371;0.444;0.083
2011-02-03;0.2394;0.3534;0.1202;0.1784;0.2516;0.1014
2011-03-03;0.285;0.3435;0.1631;0.2579;0.3338;0.2245
2011-03-18;0.5369;0.7652;0.0458;0.0297;0.3444;0.0811
2011-04-02;0.7307;0.8288;0.0466;0.1248;0.4981;0.1372
2011-04-19;0.5988;0.8668;0.0263;0.0129;0.3688;0.054
2011-04-30;0.5224;0.7919;0.0389;0.0202;0.335;0.0729
2011-05-09;0.4451;0.6941;0.0576;0.0262;0.319;0.0945
2011-05-25;0.1892;0.4072;0.0855;0.0218;0.203;0.1536
2011-06-17;0.1333;0.3378;0.0733;0.0247;0.1481;0.1658
2011-07-10;0.1542;0.2825;0.1412;0.0397;0.2524;0.2225
2011-07-26;0.15;0.2803;0.1377;0.0378;0.245;0.2266
2011-07-31;0.1724;0.3222;0.1102;0.0476;0.215;0.2377
2011-08-27;0.1731;0.2831;0.1537;0.0592;0.2751;0.2778
2011-08-27;0.1731;0.2831;0.1537;0.0592;0.2751;0.2778
