2010-09-07;0.382;0.6811;0.0452;0.0328;0.2383;0.0385
2010-09-16;0.3954;0.6691;0.0515;0.0336;0.2598;0.0421
2010-10-04;0.528;0.7247;0.0542;0.0418;0.3396;0.0802
2010-10-20;0.5382;0.7763;0.0446;0.0245;0.3542;0.0928
2010-11-16;0.6646;0.8104;0.0465;0.0303;0.4442;0.1
2010-11-28;0.519;0.8368;0.0275;0.0154;0.3097;0.0523
2010-12-04;0.6311;0.7719;0.0478;0.0502;0.3714;0.1244
2010-12-25;0.5976;0.8263;0.0367;0.0194;0.3859;0.0833
2011-01-03;0.7521;0.7233;0.0718;0.084;0.4473;0.0942
2011-01-31;0.5615;0.8014;0.0343;0.0379;0.3112;0.0828
2011-02-12;0.3575;0.5017;0.0993;0.1027;0.2993;0.1159
2011-02-23;0.4243;0.5578;0.0967;0.0902;0.3407;0.1136
2011-03-18;0.3982;0.6822;0.0484;0.0416;0.2562;0.0647
2011-03-24;0.5788;0.7334;0.0615;0.0456;0.3999;0.1299
2011-04-19;0.3802;0.7979;0.0241;0.0144;0.2144;0.0485
2011-04-30;0.4519;0.8289;0.024;0.0152;0.2566;0.057
2011-05-14;0.442;0.7945;0.0295;0.0192;0.2577;0.0522
2011-06-08;0.4024;0.7829;0.029;0.015;0.2382;0.0427
2011-06-24;0.4289;0.8164;0.0253;0.0121;0.2503;0.0411
2011-07-10;0.4653;0.8262;0.0257;0.0148;0.2702;0.0395
2011-07-26;0.4314;0.8271;0.0236;0.011;0.2494;0.0447
2011-08-11;0.4346;0.7936;0.03;0.0151;0.2608;0.0525
