2011-08-25;0.1542;0.268;0.1342;0.0592;0.2325;0.2618
2011-09-12;0.1724;0.2608;0.175;0.0744;0.2985;0.2847
2011-09-21;0.1707;0.2381;0.2089;0.0908;0.3395;0.3483
2011-10-13;0.2446;0.3359;0.1365;0.0974;0.2746;0.2209
2011-10-28;0.1068;0.3536;0.0478;0.0218;0.1001;0.0616
2011-11-13;0.3644;0.5673;0.0748;0.0301;0.271;0.159
2011-11-28;0.7443;0.8698;0.0352;0.0182;0.5058;0.1101
2011-12-10;0.7401;0.851;0.0413;0.0222;0.5134;0.1026
2011-12-26;0.4849;0.7074;0.0626;0.024;0.3654;0.0933
2012-01-05;0.304;0.3536;0.1694;0.24;0.3548;0.2149
2012-01-23;0.2076;0.3372;0.1083;0.0764;0.2185;0.1133
2012-02-06;0.1915;0.3672;0.0834;0.0628;0.1802;0.1106
2012-03-04;0.3394;0.6156;0.0605;0.0253;0.2543;0.1096
2012-03-13;0.3432;0.5787;0.0735;0.0327;0.2755;0.1324
2012-03-26;0.8706;0.7724;0.0791;0.0732;0.616;0.1791
2012-04-19;0.7238;0.8936;0.026;0.0146;0.4631;0.0595
2012-05-02;0.8129;0.8876;0.0332;0.0192;0.5577;0.0892
2012-05-09;0.6585;0.831;0.0413;0.0204;0.4476;0.0849
2012-05-25;0.6373;0.8145;0.0436;0.0248;0.4266;0.0848
2012-06-10;0.5386;0.7757;0.0451;0.0239;0.3572;0.109
2012-06-26;0.2112;0.4346;0.0694;0.044;0.1761;0.1278
2012-07-19;0.1938;0.3634;0.1049;0.0412;0.2247;0.2288
2012-07-28;0.2006;0.3772;0.1036;0.0383;0.2291;0.2427
2012-07-28;0.2006;0.3772;0.1036;0.0383;0.2291;0.2427
