2010-09-07;0.1755;0.2655;0.1556;0.0799;0.2681;0.2624
2010-09-16;0.1821;0.2728;0.1584;0.0794;0.2773;0.278
2010-10-05;0.2228;0.4128;0.0916;0.0433;0.2204;0.2111
2010-10-31;0.1869;0.2173;0.1898;0.1366;0.2952;0.1691
2010-11-16;0.3924;0.4859;0.1331;0.0774;0.3847;0.2722
2010-11-28;0.709;0.8487;0.0401;0.0192;0.4901;0.1193
2010-12-04;0.8726;0.8335;0.0536;0.0499;0.5903;0.1308
2010-12-25;0.9441;0.9261;0.0258;0.0152;0.6731;0.1059
2011-01-03;0.6695;0.5942;0.1664;0.1548;0.6539;0.1859
2011-01-24;0.7688;0.8748;0.0352;0.0184;0.5275;0.0885
2011-02-03;0.4691;0.6453;0.0727;0.1214;0.3373;0.0814
2011-02-28;0.1313;0.1388;0.2621;0.2938;0.3466;0.2046
2011-03-18;0.3578;0.5816;0.0683;0.045;0.2582;0.1343
2011-04-01;0.656;0.8734;0.0287;0.0116;0.425;0.0686
2011-04-19;0.6428;0.8558;0.0316;0.0183;0.4068;0.0549
2011-04-30;0.6501;0.8606;0.0316;0.0147;0.422;0.0573
2011-05-14;0.6064;0.8124;0.0406;0.0248;0.3923;0.0696
2011-05-25;0.5311;0.7681;0.048;0.0209;0.3661;0.0872
2011-06-15;0.1747;0.4113;0.0704;0.0245;0.1688;0.169
2011-06-29;0.168;0.3882;0.0709;0.033;0.1609;0.1777
2011-07-26;0.1636;0.2769;0.1572;0.0509;0.2776;0.2863
2011-08-11;0.1661;0.2714;0.1683;0.0556;0.2937;0.2944
2011-08-18;0.1647;0.2697;0.1607;0.059;0.2794;0.2757
2011-08-18;0.1647;0.2697;0.1607;0.059;0.2794;0.2757
