2010-09-07;0.1442;0.2271;0.1546;0.0797;0.2455;0.3464
2010-09-16;0.159;0.2718;0.1445;0.0564;0.2524;0.3778
2010-10-05;0.2553;0.4518;0.0891;0.0443;0.236;0.2128
2010-10-26;0.3339;0.3384;0.1708;0.1416;0.3456;0.2397
2010-11-07;0.8406;0.7115;0.0797;0.1042;0.473;0.1502
2010-11-18;0.3389;0.4937;0.1119;0.0522;0.3302;0.2086
2010-12-11;0.5515;0.537;0.1337;0.112;0.4439;0.2053
2010-12-25;0.7743;0.8322;0.0519;0.0287;0.567;0.1659
2011-01-03;0.8144;0.7783;0.0798;0.0943;0.6401;0.122
2011-01-24;0.8206;0.8923;0.032;0.0185;0.5623;0.0907
2011-02-02;0.7141;0.6389;0.146;0.1306;0.6627;0.1838
2011-02-23;0.3718;0.4085;0.1693;0.282;0.4032;0.1778
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-04-01;0.2257;0.4073;0.0844;0.0808;0.2004;0.1871
2011-04-17;0.1412;0.289;0.1066;0.0398;0.1933;0.2491
2011-04-30;0.2512;0.4182;0.1201;0.0393;0.2928;0.2598
2011-05-12;0.5147;0.7542;0.0485;0.0255;0.3462;0.112
2011-05-30;0.4152;0.6814;0.056;0.0252;0.2956;0.1156
2011-06-13;0.3417;0.6545;0.0488;0.0232;0.2337;0.1094
2011-07-01;0.2169;0.4585;0.0751;0.0249;0.2023;0.1882
2011-07-21;0.2363;0.3995;0.1261;0.0367;0.2939;0.2425
2011-08-04;0.1973;0.3413;0.1388;0.039;0.2827;0.2945
2011-08-18;0.1755;0.3277;0.1195;0.0392;0.236;0.2633
2011-08-18;0.1755;0.3277;0.1195;0.0392;0.236;0.2633
