2010-09-07;0.1603;0.2472;0.1527;0.0807;0.253;0.3234
2010-09-16;0.164;0.2875;0.1298;0.0555;0.2346;0.3296
2010-10-05;0.2504;0.4273;0.0924;0.0544;0.2303;0.2076
2010-10-26;0.2736;0.2923;0.1796;0.14;0.328;0.2716
2010-11-05;0.3124;0.4301;0.1527;0.0607;0.3832;0.2502
2010-11-18;0.2923;0.4276;0.1256;0.0616;0.3133;0.2507
2010-12-08;0.3887;0.5001;0.0918;0.086;0.2755;0.1937
2010-12-25;0.5685;0.6997;0.0839;0.0345;0.475;0.2009
2011-01-03;0.5376;0.5129;0.1758;0.1295;0.5461;0.1348
2011-01-24;0.7542;0.8831;0.0315;0.0158;0.5076;0.0895
2011-02-12;0.5681;0.7929;0.0416;0.0761;0.3602;0.0925
2011-03-03;0.222;0.1906;0.3527;0.3576;0.5189;0.3283
2011-03-14;0.178;0.3963;0.0661;0.0857;0.1529;0.0667
2011-03-27;0.2042;0.3126;0.1216;0.0563;0.2322;0.2535
2011-04-16;0.1544;0.2501;0.1802;0.0581;0.3004;0.3756
2011-04-30;0.2566;0.4208;0.1231;0.0397;0.302;0.2592
2011-05-12;0.5302;0.7607;0.048;0.0269;0.3533;0.1155
2011-05-30;0.414;0.6794;0.0565;0.0252;0.296;0.1217
2011-06-13;0.338;0.6361;0.0519;0.027;0.2334;0.1159
2011-07-05;0.245;0.4528;0.0937;0.0305;0.2488;0.2257
2011-07-12;0.2102;0.4046;0.0979;0.0314;0.231;0.2333
2011-08-04;0.1952;0.3382;0.1385;0.0398;0.2801;0.2861
