2011-09-12;0.1512;0.2319;0.1861;0.0743;0.2985;0.3028
2011-09-21;0.1626;0.2299;0.2049;0.0901;0.3273;0.3396
2011-10-01;0.1617;0.2975;0.0976;0.0438;0.1803;0.2196
2011-10-28;0.183;0.4135;0.0631;0.0338;0.1521;0.1735
2011-11-09;0.399;0.4964;0.0861;0.0945;0.2559;0.0684
2011-11-28;0.7507;0.8481;0.0447;0.0199;0.5441;0.1211
2011-12-03;0.9441;0.8743;0.041;0.0462;0.6117;0.153
2011-12-26;0.6826;0.8251;0.0443;0.0263;0.4623;0.0981
2012-01-04;0.3962;0.443;0.1551;0.1501;0.4019;0.1489
2012-01-23;0.2071;0.271;0.1604;0.0635;0.2797;0.0977
2012-02-06;0.2209;0.332;0.1211;0.1127;0.2415;0.1619
2012-03-04;0.3186;0.5441;0.0776;0.0366;0.2629;0.1312
2012-03-13;0.4569;0.7064;0.0549;0.027;0.3192;0.1273
2012-04-02;0.7404;0.827;0.0538;0.0205;0.5684;0.1003
2012-04-19;0.7328;0.8929;0.0268;0.0146;0.4739;0.0591
2012-05-02;0.8718;0.9035;0.0306;0.0192;0.6037;0.0799
2012-05-09;0.8451;0.9;0.03;0.0203;0.5702;0.0848
2012-05-25;0.7989;0.8424;0.0471;0.0343;0.5508;0.0795
2012-06-10;0.7229;0.8648;0.0342;0.0218;0.4719;0.0979
2012-06-26;0.6391;0.8261;0.0392;0.0253;0.4117;0.1465
2012-07-14;0.3317;0.5113;0.1003;0.044;0.3102;0.2043
2012-07-28;0.2793;0.444;0.1044;0.054;0.2712;0.2364
2012-08-13;0.2455;0.368;0.1565;0.0562;0.3388;0.2865
2012-08-13;0.2455;0.368;0.1565;0.0562;0.3388;0.2865
