2012-08-29;0.4588;0.7238;0.045;0.0354;0.2809;0.1087
2012-09-21;0.406;0.7222;0.0426;0.0208;0.2641;0.0591
2012-10-07;0.4558;0.7213;0.0437;0.0388;0.27;0.0988
2012-10-21;0.46;0.77;0.0361;0.0175;0.2779;0.1058
2012-11-01;0.4224;0.5985;0.0702;0.0616;0.2795;0.1295
2012-12-01;0.3922;0.5837;0.0765;0.0824;0.2911;0.0694
2012-12-17;0.4651;0.8791;0.017;0.0049;0.2644;0.0459
2012-12-19;0.5025;0.8576;0.0224;0.0112;0.2923;0.047
2013-01-04;0.3835;0.7513;0.0305;0.0262;0.2148;0.0405
2013-01-19;0.4859;0.5695;0.1115;0.1061;0.4066;0.0972
2013-02-16;0.599;0.756;0.0566;0.0991;0.4074;0.1768
2013-03-03;0.3699;0.7472;0.0312;0.029;0.2157;0.1512
2013-03-11;0.5689;0.796;0.0389;0.0322;0.3426;0.1241
2013-04-03;0.5202;0.7729;0.0437;0.0231;0.3413;0.0852
2013-04-07;0.5813;0.8659;0.0246;0.0164;0.3425;0.0683
2013-05-05;0.4685;0.8401;0.0232;0.014;0.2671;0.063
2013-05-21;0.4275;0.8285;0.0229;0.0116;0.2443;0.0534
2013-05-28;0.423;0.824;0.0228;0.0148;0.2364;0.0642
2013-06-13;0.4131;0.8352;0.0212;0.0084;0.2361;0.0497
2013-06-29;0.4154;0.8116;0.0243;0.0159;0.2337;0.0678
2013-07-15;0.4317;0.8069;0.0271;0.0139;0.2537;0.056
2013-08-16;0.4743;0.7871;0.0337;0.0229;0.2829;0.0665
