2008-09-03;0.4721;0.796;0.0329;0.017;0.2897;0.0501
2008-09-24;0.4412;0.855;0.0191;0.011;0.2444;0.0288
2008-10-07;0.5876;0.8133;0.0398;0.02;0.3866;0.0725
2008-10-23;0.7608;0.8509;0.043;0.0238;0.5341;0.1021
2008-11-04;0.5163;0.7992;0.0307;0.0368;0.2751;0.0312
2008-11-24;0.4955;0.5297;0.1361;0.095;0.4427;0.144
2008-12-11;0.4224;0.8584;0.0179;0.0076;0.2351;0.0556
2008-12-19;0.5836;0.5533;0.138;0.1124;0.48;0.1138
2009-01-14;0.4354;0.9011;0.012;0.0062;0.2308;0.0265
2009-02-01;0.4327;0.839;0.0215;0.0106;0.2457;0.0405
2009-02-04;0.4294;0.7275;0.0421;0.1662;0.267;0.0714
2009-02-19;0.6045;0.8851;0.0222;0.011;0.3644;0.0658
2009-03-16;0.4354;0.5781;0.109;0.0462;0.4078;0.1442
2009-04-06;0.5065;0.5256;0.0938;0.1118;0.3017;0.1117
2009-04-15;0.5007;0.8888;0.0165;0.0083;0.2803;0.0392
2009-04-29;0.4547;0.8819;0.0154;0.0098;0.2454;0.0387
2009-05-22;0.4082;0.8884;0.0127;0.007;0.215;0.0314
2009-06-02;0.4324;0.8037;0.028;0.0133;0.2573;0.0462
2009-06-25;0.443;0.8551;0.0192;0.0109;0.2459;0.0399
2009-07-04;0.4514;0.8526;0.0201;0.0113;0.2528;0.0436
2009-07-20;0.492;0.8551;0.0221;0.012;0.283;0.0453
2009-08-05;0.49;0.8609;0.021;0.0107;0.2811;0.0414
2009-08-14;0.5038;0.8261;0.0292;0.014;0.3067;0.0543
2009-08-14;0.5038;0.8261;0.0292;0.014;0.3067;0.0543
