2011-08-22;0.2873;0.4389;0.124;0.0499;0.318;0.245
2011-09-12;0.1878;0.2831;0.1672;0.0726;0.2993;0.2816
2011-09-21;0.1903;0.2712;0.1948;0.0806;0.3398;0.2793
2011-10-11;0.2962;0.4293;0.1088;0.0682;0.2725;0.2114
2011-10-28;0.1482;0.4673;0.0387;0.0052;0.1066;0.0671
2011-11-13;0.4867;0.7102;0.0547;0.0319;0.3229;0.1318
2011-11-29;0.79;0.9359;0.0167;0.008;0.505;0.072
2011-12-10;0.8484;0.9007;0.03;0.0195;0.5746;0.0858
2011-12-26;0.7486;0.861;0.0375;0.0234;0.5022;0.0934
2012-01-05;0.3578;0.3942;0.1726;0.2803;0.3973;0.2313
2012-01-29;0.4084;0.509;0.116;0.0426;0.3566;0.1788
2012-02-08;0.2171;0.3756;0.0939;0.0458;0.2069;0.1436
2012-03-04;0.445;0.7325;0.0458;0.0216;0.2967;0.0916
2012-03-13;0.5358;0.7935;0.0409;0.0178;0.3554;0.0718
2012-04-03;0.6821;0.8166;0.046;0.045;0.4558;0.0668
2012-04-19;0.6193;0.8732;0.0259;0.013;0.3828;0.0549
2012-05-02;0.7184;0.8621;0.0361;0.0177;0.4877;0.0826
2012-05-09;0.5326;0.7803;0.045;0.0179;0.3647;0.0821
2012-06-08;0.4344;0.7256;0.045;0.0244;0.2831;0.1076
2012-06-10;0.2774;0.5668;0.0586;0.0242;0.212;0.1415
2012-07-10;0.2462;0.508;0.0658;0.0289;0.2017;0.1695
2012-07-19;0.1707;0.3685;0.0903;0.0259;0.1957;0.1426
2012-07-28;0.1896;0.3222;0.1392;0.0482;0.2716;0.2466
2012-07-28;0.1896;0.3222;0.1392;0.0482;0.2716;0.2466
