2011-08-27;0.162;0.2796;0.1467;0.0512;0.2606;0.2684
2011-09-12;0.1701;0.2751;0.1648;0.0587;0.2899;0.2943
2011-09-21;0.1503;0.2339;0.1811;0.0719;0.2917;0.2911
2011-10-13;0.3121;0.435;0.1137;0.0864;0.2888;0.1616
2011-10-24;0.2607;0.445;0.0849;0.0912;0.2211;0.1557
2011-11-13;0.1987;0.293;0.1316;0.0606;0.2407;0.3236
2011-11-29;0.2317;0.4319;0.105;0.0229;0.2647;0.1469
2011-12-08;0.4704;0.558;0.1124;0.0881;0.3963;0.1331
2011-12-26;0.6389;0.672;0.1006;0.0682;0.513;0.1091
2012-01-05;0.601;0.6823;0.0864;0.1324;0.4576;0.1598
2012-01-29;0.7909;0.834;0.0507;0.0445;0.5604;0.18
2012-02-07;0.5386;0.6569;0.0837;0.0431;0.4043;0.1842
2012-02-22;0.2119;0.3449;0.1067;0.0768;0.2191;0.1633
2012-03-20;0.2879;0.5239;0.0746;0.0348;0.2388;0.1509
2012-03-26;0.4135;0.5681;0.1111;0.0404;0.4034;0.1672
2012-04-19;0.6484;0.8469;0.035;0.0185;0.4224;0.0688
2012-05-02;0.5247;0.7807;0.0434;0.0187;0.3525;0.0821
2012-05-09;0.4857;0.7632;0.0443;0.0167;0.33;0.0832
2012-05-30;0.415;0.7054;0.0506;0.0182;0.293;0.0751
2012-06-12;0.2313;0.4908;0.0722;0.0187;0.2114;0.139
2012-06-26;0.1785;0.431;0.0654;0.0226;0.1645;0.1645
2012-07-21;0.1607;0.3445;0.0913;0.0323;0.1873;0.2176
2012-07-28;0.1401;0.315;0.091;0.0304;0.1747;0.2294
2012-07-28;0.1401;0.315;0.091;0.0304;0.1747;0.2294
