2010-09-07;0.369;0.6674;0.0466;0.0328;0.2337;0.0385
2010-09-16;0.3954;0.6691;0.0515;0.0336;0.2598;0.0421
2010-10-04;0.5176;0.7171;0.0542;0.0436;0.329;0.0964
2010-10-20;0.5351;0.777;0.0439;0.0245;0.3499;0.0928
2010-11-16;0.6758;0.8027;0.0468;0.0399;0.4278;0.1429
2010-11-28;0.519;0.8368;0.0275;0.0154;0.3097;0.0523
2010-12-04;0.6429;0.7727;0.0495;0.0499;0.3861;0.1226
2010-12-25;0.5998;0.8267;0.0371;0.0184;0.3912;0.084
2011-01-03;0.7308;0.7173;0.0735;0.0815;0.4466;0.0926
2011-01-31;0.5471;0.7976;0.0349;0.035;0.31;0.0747
2011-02-12;0.3597;0.5108;0.0959;0.1123;0.2962;0.1217
2011-02-23;0.4303;0.6139;0.0752;0.1459;0.3144;0.0935
2011-03-18;0.3919;0.6818;0.0475;0.0416;0.2511;0.0647
2011-03-24;0.5899;0.7447;0.0592;0.0486;0.4046;0.1363
2011-04-19;0.3664;0.7851;0.0251;0.0144;0.2085;0.0484
2011-04-30;0.4369;0.8179;0.0251;0.0148;0.2506;0.0582
2011-05-14;0.421;0.7925;0.0285;0.0166;0.2462;0.0431
2011-06-08;0.3781;0.7652;0.0295;0.017;0.2218;0.0541
2011-06-24;0.4289;0.8164;0.0253;0.0121;0.2503;0.0411
2011-07-10;0.4262;0.7992;0.028;0.0148;0.251;0.0552
2011-07-26;0.4442;0.8205;0.0258;0.0118;0.2618;0.052
2011-08-11;0.4257;0.7864;0.0307;0.0151;0.2568;0.0525
