2010-09-07;0.1629;0.2517;0.1563;0.078;0.2615;0.2692
2010-09-16;0.1666;0.2599;0.1537;0.0751;0.2617;0.2641
2010-10-05;0.2403;0.3398;0.1322;0.0861;0.2683;0.2277
2010-10-26;0.238;0.2426;0.1632;0.1531;0.2678;0.2101
2010-11-16;0.4145;0.5473;0.1096;0.0578;0.3747;0.2114
2010-11-28;0.5728;0.7923;0.0475;0.0151;0.4099;0.1196
2010-12-08;0.8953;0.8831;0.0294;0.0546;0.4737;0.0956
2010-12-25;0.8704;0.9124;0.0279;0.0143;0.6091;0.1067
2011-01-03;0.7637;0.7437;0.0893;0.117;0.6077;0.1323
2011-01-24;0.6201;0.7527;0.0634;0.0365;0.4494;0.102
2011-02-02;0.3256;0.3272;0.2224;0.1765;0.4388;0.2336
2011-03-03;0.1792;0.1847;0.2585;0.2949;0.3757;0.2512
2011-03-18;0.5153;0.729;0.0534;0.0442;0.3408;0.0993
2011-04-01;0.6502;0.8747;0.0265;0.0122;0.3967;0.0655
2011-04-19;0.5843;0.8563;0.0277;0.0148;0.358;0.0532
2011-04-26;0.6253;0.8693;0.0271;0.0144;0.3879;0.057
2011-05-09;0.5447;0.793;0.0418;0.019;0.3622;0.0725
2011-05-30;0.3323;0.5936;0.0651;0.0287;0.2553;0.1238
2011-06-17;0.1313;0.3254;0.0798;0.0226;0.1568;0.1797
2011-07-10;0.1473;0.2667;0.1461;0.0434;0.2524;0.2472
2011-07-19;0.151;0.263;0.1535;0.0494;0.2631;0.2865
2011-08-04;0.1549;0.2656;0.1587;0.0498;0.2735;0.3152
2011-08-18;0.1459;0.2542;0.1505;0.0531;0.2531;0.2713
2011-08-18;0.1459;0.2542;0.1505;0.0531;0.2531;0.2713
