2011-09-01;0.2205;0.3574;0.1199;0.0614;0.2533;0.2211
2011-09-21;0.1936;0.2856;0.1747;0.0746;0.3144;0.2893
2011-10-13;0.3955;0.5446;0.0932;0.0769;0.3162;0.1392
2011-10-24;0.3507;0.5731;0.0692;0.0858;0.255;0.1238
2011-11-13;0.2236;0.3615;0.105;0.0399;0.2239;0.1771
2011-11-29;0.2497;0.3376;0.2112;0.0718;0.4265;0.0976
2011-12-08;0.594;0.6923;0.0804;0.0876;0.4422;0.1248
2011-12-26;0.6733;0.7028;0.0923;0.0964;0.529;0.1039
2012-01-05;0.6411;0.7463;0.0664;0.1206;0.4571;0.1413
2012-01-29;0.7436;0.8185;0.0518;0.0299;0.5191;0.1145
2012-02-07;0.508;0.6472;0.0807;0.0353;0.3769;0.1411
2012-03-04;0.1403;0.283;0.1079;0.043;0.1931;0.2384
2012-03-20;0.2626;0.4996;0.0755;0.0325;0.2263;0.1392
2012-03-26;0.4728;0.6741;0.0708;0.032;0.3637;0.1641
2012-04-19;0.6293;0.8703;0.0269;0.0153;0.3881;0.0579
2012-05-02;0.5844;0.8151;0.0396;0.0177;0.3888;0.0717
2012-05-09;0.5305;0.7948;0.041;0.0143;0.3588;0.0717
2012-05-30;0.4475;0.7436;0.0431;0.0207;0.2931;0.0811
2012-06-10;0.2756;0.5502;0.0655;0.022;0.2258;0.1448
2012-07-01;0.1615;0.4335;0.0548;0.0225;0.1387;0.1431
2012-07-19;0.1481;0.3537;0.0781;0.0253;0.1636;0.1671
2012-07-30;0.1737;0.3475;0.1007;0.0358;0.208;0.2314
2012-08-13;0.1767;0.2845;0.1832;0.0489;0.3289;0.2364
2012-08-13;0.1767;0.2845;0.1832;0.0489;0.3289;0.2364
