2011-08-27;0.4917;0.7509;0.042;0.0346;0.2953;0.1181
2011-09-12;0.4583;0.6868;0.0566;0.0387;0.3049;0.0969
2011-09-21;0.5126;0.6609;0.0673;0.0605;0.3297;0.1713
2011-10-14;0.4854;0.7398;0.0463;0.0352;0.3096;0.0966
2011-10-27;0.4528;0.7544;0.0388;0.0325;0.2772;0.1196
2011-11-13;0.421;0.647;0.0621;0.0559;0.2898;0.1536
2011-11-28;0.5244;0.7189;0.0605;0.0343;0.3701;0.2277
2011-12-10;0.5601;0.7655;0.0504;0.0284;0.3795;0.0921
2011-12-26;0.5449;0.7457;0.0525;0.042;0.3605;0.0802
2012-01-05;0.3246;0.3698;0.1705;0.1811;0.3706;0.2141
2012-01-29;0.6477;0.7479;0.0668;0.0777;0.4632;0.2961
2012-02-07;0.5635;0.7423;0.0565;0.0369;0.3821;0.1474
2012-03-04;0.3953;0.8265;0.02;0.0167;0.2106;0.0731
2012-03-13;0.4353;0.8163;0.024;0.0208;0.2374;0.0964
2012-03-26;0.5373;0.776;0.0452;0.023;0.3584;0.1047
2012-04-19;0.4589;0.8544;0.0203;0.0109;0.2587;0.0574
2012-05-02;0.4663;0.8579;0.02;0.0115;0.2616;0.063
2012-05-09;0.4337;0.8597;0.0178;0.0113;0.2361;0.0512
2012-05-25;0.4317;0.8359;0.0213;0.0146;0.2383;0.0566
2012-06-10;0.4088;0.8358;0.0202;0.0119;0.2259;0.0547
2012-06-26;0.4204;0.8099;0.0251;0.0157;0.239;0.0741
2012-07-21;0.4531;0.8143;0.0269;0.0163;0.2629;0.0919
2012-07-28;0.4293;0.8029;0.0263;0.02;0.2407;0.1004
2012-07-28;0.4293;0.8029;0.0263;0.02;0.2407;0.1004
