2010-09-07;0.1751;0.2706;0.1459;0.0778;0.2542;0.2583
2010-09-16;0.173;0.2655;0.1488;0.0793;0.2564;0.2683
2010-10-06;0.1926;0.3011;0.1439;0.0696;0.2679;0.2699
2010-10-31;0.2062;0.3004;0.1532;0.0812;0.2848;0.1766
2010-11-16;0.3493;0.4821;0.1111;0.0672;0.318;0.2496
2010-11-28;0.6599;0.8109;0.0487;0.0235;0.4664;0.1318
2010-12-04;0.9346;0.8456;0.0526;0.0537;0.629;0.1293
2010-12-25;0.9322;0.9232;0.0269;0.0134;0.6738;0.1015
2011-01-03;0.8755;0.7907;0.0832;0.0987;0.7119;0.1229
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-12;0.2938;0.3706;0.1461;0.1679;0.3182;0.1617
2011-02-28;0.1354;0.1833;0.1713;0.1847;0.2482;0.146
2011-03-18;0.3474;0.5521;0.0753;0.0484;0.261;0.1301
2011-03-24;0.6756;0.7723;0.0653;0.0347;0.5085;0.1041
2011-04-19;0.6526;0.867;0.0298;0.0144;0.4186;0.0547
2011-04-30;0.607;0.8479;0.0316;0.0163;0.384;0.0634
2011-05-09;0.6006;0.8193;0.0395;0.0191;0.3979;0.0691
2011-05-30;0.259;0.4986;0.0748;0.0315;0.2236;0.135
2011-06-15;0.1315;0.3489;0.0666;0.0241;0.138;0.1771
2011-07-01;0.1344;0.3478;0.0674;0.0275;0.1393;0.1743
2011-07-26;0.1684;0.2791;0.1535;0.0572;0.2724;0.2842
2011-08-04;0.1674;0.2736;0.1655;0.0562;0.2902;0.3063
2011-08-18;0.1647;0.2677;0.1581;0.0624;0.2737;0.2785
2011-08-18;0.1647;0.2677;0.1581;0.0624;0.2737;0.2785
