2011-08-27;0.2026;0.3342;0.1405;0.0512;0.2816;0.2822
2011-09-12;0.1747;0.2814;0.1644;0.0582;0.2932;0.3019
2011-09-21;0.1798;0.2623;0.1794;0.0813;0.307;0.3258
2011-10-13;0.3485;0.4847;0.104;0.0806;0.2997;0.1528
2011-10-24;0.2558;0.4641;0.0758;0.0954;0.2071;0.1644
2011-11-13;0.2382;0.3463;0.1241;0.0456;0.2556;0.2625
2011-11-29;0.3575;0.6472;0.0339;0.0656;0.1583;0.1273
2011-12-03;0.5832;0.6509;0.0975;0.0527;0.4611;0.2261
2011-12-22;0.5459;0.6074;0.1102;0.1327;0.4512;0.1275
2012-01-05;0.544;0.622;0.1017;0.1559;0.4364;0.1769
2012-01-29;0.763;0.8249;0.0514;0.0307;0.5359;0.1186
2012-02-07;0.4957;0.6248;0.0872;0.0353;0.3777;0.1411
2012-02-24;0.17;0.3009;0.1021;0.0715;0.19;0.1513
2012-03-20;0.3325;0.5514;0.0713;0.0352;0.2466;0.1547
2012-04-02;0.6144;0.7983;0.0499;0.0182;0.4451;0.1218
2012-04-19;0.6873;0.8703;0.0304;0.0182;0.4385;0.0804
2012-05-02;0.5457;0.7927;0.0418;0.0197;0.3615;0.0823
2012-05-09;0.5082;0.7779;0.0426;0.0171;0.3411;0.0834
2012-06-01;0.3794;0.6628;0.055;0.0235;0.2713;0.1184
2012-06-10;0.2554;0.533;0.0646;0.0208;0.2121;0.1416
2012-07-03;0.1551;0.4066;0.0618;0.0203;0.1465;0.1714
2012-07-19;0.1974;0.4386;0.0709;0.0272;0.1817;0.1953
2012-07-28;0.166;0.3715;0.0823;0.0278;0.1796;0.192
2012-07-28;0.166;0.3715;0.0823;0.0278;0.1796;0.192
