2011-09-12;0.1357;0.2128;0.1649;0.0801;0.2541;0.3255
2011-09-21;0.1371;0.2034;0.1821;0.0897;0.2751;0.3469
2011-10-01;0.1396;0.2529;0.1059;0.0522;0.1776;0.233
2011-10-27;0.1906;0.2882;0.128;0.0878;0.2317;0.1906
2011-11-13;0.2118;0.4389;0.0671;0.0438;0.1721;0.1645
2011-11-28;0.4032;0.561;0.1103;0.0408;0.3923;0.1821
2011-12-08;0.3675;0.485;0.112;0.0841;0.323;0.1295
2011-12-28;0.4575;0.4723;0.1669;0.1131;0.4657;0.1813
2012-01-05;0.465;0.5701;0.1041;0.1034;0.3802;0.1849
2012-01-23;0.3202;0.3897;0.1494;0.1333;0.3402;0.1398
2012-02-10;0.2051;0.4355;0.0655;0.0205;0.1666;0.0872
2012-03-04;0.4704;0.7132;0.0527;0.0317;0.3149;0.1275
2012-03-20;0.7075;0.8571;0.0344;0.026;0.4472;0.0891
2012-04-04;0.9706;0.8963;0.0396;0.0264;0.7246;0.1292
2012-04-19;0.7713;0.9121;0.0223;0.0157;0.4856;0.062
2012-05-02;0.8437;0.9088;0.0273;0.0163;0.5718;0.0727
2012-05-09;0.6881;0.8733;0.0302;0.0153;0.4467;0.0696
2012-06-03;0.5399;0.7575;0.0496;0.0296;0.3596;0.1157
2012-06-10;0.4646;0.7259;0.0502;0.0249;0.3161;0.1071
2012-07-05;0.2189;0.4183;0.0919;0.0355;0.2241;0.219
2012-07-21;0.2049;0.3449;0.1348;0.0471;0.2768;0.2544
2012-07-28;0.1931;0.3455;0.121;0.0428;0.2488;0.2433
2012-08-13;0.1822;0.3047;0.1419;0.0548;0.2663;0.2722
2012-08-13;0.1822;0.3047;0.1419;0.0548;0.2663;0.2722
