2010-09-02;0.2011;0.2941;0.1573;0.0804;0.2884;0.2789
2010-09-16;0.1769;0.2762;0.1428;0.0758;0.2518;0.2711
2010-10-05;0.2107;0.3335;0.1096;0.0767;0.2193;0.2132
2010-10-31;0.2062;0.3004;0.1532;0.0812;0.2848;0.1766
2010-11-16;0.3493;0.4821;0.1111;0.0672;0.318;0.2496
2010-11-28;0.6599;0.8109;0.0487;0.0235;0.4664;0.1318
2010-12-04;0.9238;0.8427;0.0531;0.0534;0.6224;0.1292
2010-12-25;0.9322;0.9232;0.0269;0.0134;0.6738;0.1015
2011-01-03;0.8234;0.7628;0.0901;0.1051;0.6698;0.1291
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-12;0.3032;0.4021;0.1291;0.167;0.3028;0.1613
2011-02-28;0.1356;0.1821;0.1735;0.1799;0.2508;0.1445
2011-03-18;0.3491;0.5533;0.0754;0.0468;0.2622;0.1319
2011-03-24;0.6867;0.7697;0.0694;0.0347;0.5335;0.1041
2011-04-19;0.6152;0.8479;0.0324;0.016;0.3937;0.0551
2011-04-30;0.5963;0.8352;0.0346;0.0163;0.3854;0.0634
2011-05-09;0.6006;0.8193;0.0395;0.0191;0.3979;0.0691
2011-05-30;0.2905;0.5447;0.0691;0.0301;0.2345;0.1342
2011-06-13;0.1823;0.4203;0.0662;0.0324;0.1622;0.1688
2011-07-05;0.1798;0.3697;0.0953;0.03;0.2071;0.2267
2011-07-26;0.1694;0.2844;0.1514;0.0539;0.2718;0.2829
2011-08-04;0.1782;0.2902;0.1583;0.0562;0.2878;0.3063
2011-08-20;0.1871;0.2733;0.1778;0.0788;0.3116;0.2718
2011-08-20;0.1871;0.2733;0.1778;0.0788;0.3116;0.2718
