2011-08-27;0.1644;0.2851;0.145;0.0495;0.2607;0.2816
2011-09-12;0.1682;0.2706;0.1605;0.0631;0.2796;0.2971
2011-09-21;0.1744;0.2577;0.1726;0.0813;0.2925;0.3265
2011-10-14;0.2906;0.4275;0.1069;0.0534;0.2666;0.2093
2011-10-24;0.2518;0.437;0.0843;0.0922;0.2152;0.1642
2011-11-14;0.3376;0.3524;0.2012;0.174;0.4202;0.22
2011-11-29;0.238;0.7288;0.0208;0.0111;0.1326;0.0983
2011-12-03;0.564;0.6116;0.1135;0.0616;0.471;0.2468
2011-12-26;0.6691;0.724;0.0809;0.0501;0.5055;0.0919
2012-01-05;0.5262;0.6237;0.0958;0.1419;0.4135;0.173
2012-01-29;0.739;0.7934;0.0613;0.0535;0.5324;0.2063
2012-02-07;0.4353;0.5497;0.1044;0.0584;0.3593;0.282
2012-03-04;0.1843;0.3017;0.1129;0.0413;0.2105;0.2343
2012-03-20;0.2985;0.5655;0.0635;0.0301;0.2288;0.1292
2012-04-02;0.6427;0.7882;0.0533;0.0302;0.4501;0.1314
2012-04-19;0.6589;0.8512;0.0342;0.0194;0.4257;0.0735
2012-05-02;0.5306;0.7811;0.0436;0.02;0.3549;0.0997
2012-05-09;0.5016;0.7728;0.0432;0.0175;0.3372;0.0841
2012-05-30;0.4132;0.6796;0.0553;0.0269;0.29;0.1092
2012-06-10;0.2176;0.4833;0.0661;0.0221;0.1898;0.1557
2012-06-26;0.1487;0.3712;0.0697;0.0249;0.152;0.1869
2012-07-21;0.1652;0.3529;0.0903;0.032;0.1888;0.223
2012-07-28;0.1606;0.355;0.0851;0.0308;0.1788;0.2221
2012-07-28;0.1606;0.355;0.0851;0.0308;0.1788;0.2221
