2010-09-02;0.1916;0.2852;0.1629;0.0766;0.2929;0.2721
2010-09-16;0.1898;0.3129;0.1347;0.06;0.2574;0.2442
2010-10-05;0.2284;0.421;0.0931;0.0407;0.2285;0.1824
2010-10-26;0.26;0.2648;0.1645;0.1508;0.283;0.2167
2010-11-16;0.3437;0.4344;0.1482;0.0812;0.3759;0.2483
2010-11-28;0.6513;0.8186;0.0431;0.0263;0.4322;0.1436
2010-12-08;0.8691;0.8421;0.0415;0.0613;0.4842;0.1005
2010-12-25;0.8102;0.9071;0.0266;0.0137;0.5461;0.0973
2011-01-03;0.7691;0.7619;0.0806;0.0868;0.5966;0.13
2011-01-25;0.4967;0.655;0.0751;0.1004;0.3603;0.0825
2011-02-03;0.1795;0.3087;0.1048;0.1708;0.1984;0.0866
2011-03-03;0.3233;0.3602;0.1792;0.2288;0.381;0.2228
2011-03-18;0.5973;0.8037;0.0415;0.0217;0.3815;0.094
2011-03-25;0.3199;0.4917;0.065;0.0797;0.1908;0.0349
2011-04-19;0.5675;0.8486;0.0286;0.0144;0.3494;0.0586
2011-04-30;0.5276;0.7979;0.0385;0.0177;0.3426;0.075
2011-05-09;0.5042;0.7513;0.0492;0.0223;0.3466;0.0852
2011-05-25;0.2372;0.4748;0.08;0.024;0.2247;0.1606
2011-06-17;0.1233;0.3056;0.0793;0.028;0.1491;0.2064
2011-07-10;0.1493;0.2671;0.1414;0.0489;0.2445;0.2801
2011-07-26;0.1598;0.2858;0.1373;0.047;0.2472;0.2819
2011-08-11;0.1687;0.2874;0.1418;0.055;0.2562;0.282
2011-08-18;0.1639;0.2881;0.1335;0.0525;0.2416;0.2614
2011-08-18;0.1639;0.2881;0.1335;0.0525;0.2416;0.2614
