2011-09-05;0.1776;0.2649;0.195;0.0702;0.3356;0.3344
2011-09-21;0.1628;0.2276;0.222;0.0901;0.3529;0.3657
2011-10-01;0.1553;0.2646;0.1128;0.0528;0.194;0.2263
2011-10-27;0.2196;0.2898;0.1545;0.0934;0.2806;0.228
2011-11-13;0.3352;0.508;0.0882;0.0409;0.2704;0.1834
2011-11-28;0.6971;0.8372;0.0429;0.0212;0.4842;0.1254
2011-12-10;0.6432;0.7776;0.0589;0.0297;0.471;0.1163
2011-12-26;0.533;0.6925;0.0684;0.0379;0.3765;0.1036
2012-01-05;0.2741;0.313;0.1852;0.1737;0.354;0.2199
2012-01-23;0.2319;0.2822;0.1757;0.1439;0.3139;0.1441
2012-02-06;0.1769;0.3383;0.0875;0.0765;0.177;0.1246
2012-03-04;0.3242;0.5704;0.0739;0.0267;0.2702;0.1323
2012-03-13;0.4038;0.6329;0.0722;0.0284;0.3212;0.1531
2012-04-05;0.3897;0.8847;0.0112;0.0196;0.1832;0.0537
2012-04-19;0.7558;0.9041;0.0245;0.014;0.4867;0.059
2012-05-02;0.8393;0.9006;0.0297;0.019;0.5682;0.088
2012-05-09;0.7491;0.8699;0.0348;0.0208;0.5002;0.0912
2012-05-25;0.7219;0.8723;0.0296;0.0281;0.4342;0.093
2012-06-10;0.5693;0.81;0.0384;0.0211;0.3659;0.0953
2012-06-26;0.4554;0.6302;0.0731;0.0524;0.3223;0.2056
2012-07-21;0.2195;0.3623;0.1378;0.0451;0.2944;0.2706
2012-07-28;0.2036;0.3663;0.1191;0.0375;0.2568;0.2703
2012-08-13;0.2089;0.3591;0.1272;0.0436;0.2698;0.2862
2012-08-13;0.2089;0.3591;0.1272;0.0436;0.2698;0.2862
