2011-09-05;0.1876;0.2781;0.1958;0.0681;0.3467;0.3324
2011-09-21;0.1744;0.2422;0.2207;0.0886;0.3618;0.3462
2011-10-11;0.2158;0.2934;0.1472;0.0738;0.2695;0.2587
2011-10-27;0.2244;0.2851;0.1642;0.0906;0.2952;0.2209
2011-11-13;0.2208;0.4679;0.0619;0.0368;0.1708;0.1249
2011-11-28;0.7053;0.8422;0.0417;0.0212;0.487;0.1254
2011-12-10;0.6829;0.7774;0.0603;0.0396;0.4815;0.133
2011-12-26;0.54;0.6938;0.0692;0.0394;0.3829;0.1089
2012-01-05;0.2695;0.3038;0.1914;0.2073;0.3585;0.2349
2012-01-23;0.2201;0.2911;0.1536;0.1209;0.2798;0.1511
2012-02-06;0.1902;0.3289;0.101;0.0839;0.2;0.1403
2012-03-04;0.3524;0.5964;0.0711;0.0289;0.2813;0.1461
2012-03-13;0.4684;0.6942;0.0618;0.0287;0.3425;0.1478
2012-03-26;0.9138;0.9496;0.0165;0.0046;0.6393;0.122
2012-04-19;0.7743;0.9118;0.0229;0.0139;0.4968;0.0566
2012-05-02;0.859;0.9102;0.0275;0.017;0.585;0.0782
2012-05-09;0.8084;0.8994;0.0282;0.0189;0.5327;0.073
2012-06-03;0.6328;0.8425;0.0353;0.0177;0.413;0.081
2012-06-10;0.6073;0.8323;0.0352;0.021;0.3846;0.0877
2012-06-26;0.4911;0.7149;0.0559;0.0326;0.3363;0.1244
2012-07-19;0.2157;0.3672;0.1243;0.0456;0.2686;0.2422
2012-07-28;0.2184;0.3855;0.118;0.0372;0.2661;0.2338
2012-08-13;0.2142;0.3607;0.13;0.046;0.2767;0.2641
2012-08-13;0.2142;0.3607;0.13;0.046;0.2767;0.2641
