2011-09-01;0.177;0.3015;0.1166;0.066;0.2173;0.2376
2011-09-21;0.1621;0.2262;0.2052;0.0942;0.3252;0.3384
2011-10-13;0.2542;0.3499;0.1332;0.0956;0.2766;0.197
2011-10-24;0.2592;0.4276;0.0916;0.2765;0.2285;0.1728
2011-11-13;0.5531;0.7697;0.0491;0.0251;0.3774;0.131
2011-11-28;0.8204;0.9072;0.0265;0.0165;0.5451;0.1134
2011-12-10;0.8257;0.8302;0.0469;0.0531;0.5056;0.1075
2011-12-26;0.5743;0.7042;0.0716;0.043;0.4126;0.0944
2012-01-05;0.2732;0.3582;0.1409;0.1497;0.2982;0.1969
2012-01-23;0.2321;0.2462;0.2282;0.1783;0.3773;0.1818
2012-02-08;0.1903;0.2945;0.123;0.07;0.2257;0.2353
2012-03-04;0.3066;0.5179;0.0812;0.0427;0.2557;0.1741
2012-03-16;0.4785;0.6802;0.0626;0.096;0.329;0.1267
2012-03-26;0.656;0.7489;0.0778;0.032;0.542;0.1363
2012-04-19;0.7251;0.9001;0.0241;0.0141;0.4584;0.0561
2012-05-02;0.8324;0.896;0.0307;0.0207;0.5597;0.0738
2012-05-09;0.7672;0.8835;0.0314;0.0191;0.5081;0.0933
2012-05-25;0.7251;0.8766;0.0315;0.0166;0.4793;0.0762
2012-06-10;0.6263;0.839;0.0352;0.0198;0.4022;0.0804
2012-06-26;0.5101;0.7455;0.0495;0.0287;0.3395;0.1093
2012-07-21;0.2353;0.3896;0.1094;0.0562;0.2491;0.2246
2012-07-28;0.2355;0.3916;0.1246;0.044;0.285;0.2143
2012-08-13;0.2263;0.3531;0.1471;0.0555;0.3077;0.266
2012-08-13;0.2263;0.3531;0.1471;0.0555;0.3077;0.266
