2011-09-01;0.1864;0.2898;0.1376;0.076;0.2499;0.2584
2011-09-21;0.1841;0.2547;0.2101;0.0886;0.3537;0.3522
2011-10-01;0.1689;0.299;0.1023;0.052;0.1896;0.2391
2011-10-27;0.1813;0.2739;0.1308;0.0746;0.2295;0.2254
2011-11-13;0.2108;0.3139;0.126;0.0617;0.2413;0.2705
2011-11-18;0.2542;0.4531;0.0791;0.0355;0.2102;0.192
2011-12-08;0.218;0.3077;0.1369;0.1145;0.2586;0.1654
2011-12-27;0.3598;0.3659;0.2056;0.3211;0.4429;0.2234
2012-01-05;0.2677;0.2847;0.2156;0.2878;0.3873;0.2417
2012-01-23;0.2537;0.3603;0.1254;0.0968;0.2667;0.1202
2012-02-06;0.2804;0.5385;0.0607;0.035;0.2024;0.1234
2012-03-04;0.5722;0.8282;0.0335;0.0195;0.3565;0.0805
2012-03-20;0.5475;0.8355;0.0321;0.0082;0.3583;0.0519
2012-03-26;0.8338;0.8838;0.0359;0.0213;0.5822;0.1043
2012-04-19;0.6337;0.8847;0.0236;0.0131;0.3859;0.0575
2012-05-02;0.5968;0.8204;0.0385;0.0197;0.3903;0.0947
2012-05-09;0.4503;0.7181;0.0512;0.0228;0.3121;0.1053
2012-06-03;0.3364;0.5574;0.0761;0.04;0.2678;0.1389
2012-06-10;0.184;0.3423;0.1017;0.0506;0.2076;0.1796
2012-07-05;0.1899;0.3397;0.1235;0.0425;0.2506;0.2493
2012-07-19;0.1893;0.354;0.1131;0.0371;0.2371;0.2144
2012-07-28;0.1916;0.3494;0.1187;0.0393;0.2462;0.233
2012-08-13;0.1644;0.29;0.1393;0.0479;0.2531;0.2679
2012-08-13;0.1644;0.29;0.1393;0.0479;0.2531;0.2679
