2011-09-05;0.4948;0.7185;0.0523;0.0379;0.3193;0.1154
2011-09-21;0.4344;0.6605;0.0645;0.0344;0.3155;0.0876
2011-10-11;0.5731;0.7718;0.0482;0.0433;0.3743;0.1194
2011-10-24;0.3799;0.6626;0.0502;0.0701;0.2474;0.1441
2011-11-08;0.408;0.5632;0.0891;0.1629;0.3189;0.1703
2011-11-18;0.4509;0.8294;0.0237;0.0225;0.2542;0.1018
2011-12-10;0.6188;0.8427;0.0331;0.0204;0.388;0.081
2011-12-26;0.5681;0.7289;0.0614;0.0518;0.3916;0.0782
2012-01-05;0.4094;0.5621;0.09;0.1404;0.3211;0.1663
2012-01-29;0.6665;0.8082;0.0472;0.034;0.4451;0.1111
2012-02-07;0.5909;0.7771;0.0481;0.0337;0.3836;0.1401
2012-03-04;0.3644;0.7589;0.0302;0.0129;0.2204;0.0544
2012-03-13;0.4471;0.8476;0.0206;0.0122;0.2499;0.0476
2012-03-26;0.5061;0.7579;0.0476;0.0212;0.3457;0.1012
2012-04-19;0.4421;0.8564;0.0184;0.0143;0.2379;0.0566
2012-05-02;0.4835;0.8551;0.0214;0.0128;0.2741;0.0632
2012-05-09;0.4278;0.8301;0.0229;0.0101;0.2468;0.0432
2012-06-03;0.4428;0.8139;0.0261;0.0163;0.2544;0.0487
2012-06-10;0.4306;0.8382;0.021;0.0135;0.2386;0.0545
2012-06-26;0.431;0.8044;0.0269;0.0168;0.2482;0.0769
2012-07-21;0.4727;0.8045;0.0291;0.0235;0.2687;0.0898
2012-07-28;0.4345;0.7935;0.0289;0.0195;0.2511;0.0853
2012-08-13;0.4324;0.7974;0.0294;0.0132;0.2609;0.0499
2012-08-13;0.4324;0.7974;0.0294;0.0132;0.2609;0.0499
