2010-09-07;0.1656;0.2528;0.1698;0.0759;0.2847;0.2845
2010-09-18;0.1926;0.2681;0.1885;0.0887;0.3266;0.3408
2010-10-08;0.1564;0.248;0.1602;0.0717;0.2659;0.3256
2010-10-31;0.2121;0.3042;0.1579;0.0821;0.296;0.1509
2010-11-16;0.3648;0.4057;0.1485;0.1137;0.3513;0.2545
2010-11-28;0.6097;0.8012;0.0459;0.0232;0.416;0.1178
2010-12-08;0.9172;0.7869;0.0545;0.0916;0.457;0.1382
2010-12-26;0.6637;0.9779;0.0041;0.0095;0.3685;0.0834
2011-01-03;0.5884;0.5503;0.168;0.1388;0.5793;0.1664
2011-01-25;0.4393;0.552;0.1046;0.1187;0.3624;0.1006
2011-02-02;0.2921;0.2937;0.2333;0.2075;0.4274;0.273
2011-03-03;0.3025;0.3007;0.2354;0.2443;0.4379;0.248
2011-03-18;0.5772;0.8214;0.0349;0.0289;0.3561;0.1058
2011-04-02;0.6493;0.8637;0.0293;0.0837;0.4007;0.1482
2011-04-19;0.582;0.8502;0.029;0.0157;0.3583;0.0658
2011-04-30;0.5055;0.8012;0.0345;0.0192;0.3127;0.0806
2011-05-09;0.5279;0.7607;0.0501;0.0214;0.3687;0.0818
2011-05-25;0.2704;0.5071;0.0805;0.0263;0.2462;0.168
2011-06-22;0.1719;0.3001;0.1216;0.0586;0.2259;0.2547
2011-07-10;0.1527;0.279;0.1319;0.0473;0.234;0.281
2011-07-26;0.1668;0.3014;0.1299;0.0456;0.242;0.2837
2011-08-11;0.162;0.2783;0.1404;0.0561;0.2487;0.2894
2011-08-18;0.1641;0.2875;0.1334;0.0535;0.2411;0.2688
2011-08-18;0.1641;0.2875;0.1334;0.0535;0.2411;0.2688
