2007-09-28;0.7203;0.9347;0.0153;0.0032;0.4537;0.0731
2007-10-08;0.5082;0.857;0.0221;0.0155;0.2871;0.0476
2007-10-19;0.546;0.8352;0.0304;0.0146;0.3387;0.0697
2007-11-11;0.5499;0.8661;0.0232;0.013;0.3235;0.0559
2007-11-17;0.6306;0.8384;0.0347;0.0233;0.395;0.0839
2007-12-15;0.6135;0.8288;0.0369;0.0212;0.3944;0.0668
2007-12-26;0.5696;0.7037;0.0569;0.0643;0.3272;0.1064
2008-01-05;0.4627;0.8712;0.0178;0.0086;0.2586;0.038
2008-01-23;0.5108;0.5777;0.0905;0.0892;0.3382;0.0897
2008-02-12;0.6743;0.6696;0.0878;0.0868;0.4437;0.1425
2008-02-24;0.278;0.8252;0.0133;0.0119;0.1389;0.0478
2008-03-20;0.5908;0.8926;0.0194;0.0124;0.3421;0.0754
2008-04-05;0.5592;0.8418;0.0297;0.0147;0.346;0.0619
2008-04-21;0.5041;0.8712;0.0198;0.0104;0.2877;0.0453
2008-04-28;0.4584;0.8803;0.016;0.0085;0.2514;0.0373
2008-05-23;0.5065;0.8567;0.0228;0.0115;0.2955;0.0497
2008-06-08;0.4883;0.8609;0.0206;0.0124;0.2758;0.0536
2008-06-15;0.4831;0.8603;0.0209;0.0095;0.2784;0.0373
2008-07-01;0.469;0.8422;0.0232;0.012;0.2709;0.0476
2008-07-17;0.468;0.8421;0.023;0.0127;0.2685;0.0459
2008-08-02;0.4948;0.843;0.0246;0.0135;0.2889;0.0484
2008-08-27;0.5398;0.8006;0.0373;0.0231;0.3369;0.0726
