2010-09-07;0.1699;0.2622;0.1567;0.076;0.2681;0.2424
2010-09-18;0.199;0.2733;0.1796;0.0927;0.3147;0.3072
2010-10-05;0.2351;0.3823;0.103;0.0657;0.2305;0.2063
2010-10-26;0.2592;0.2783;0.1618;0.1405;0.2866;0.213
2010-11-16;0.6231;0.6937;0.0838;0.0591;0.4634;0.2175
2010-11-28;0.8046;0.871;0.038;0.0245;0.5516;0.1124
2010-12-04;0.8124;0.8889;0.0329;0.0181;0.5598;0.1209
2010-12-25;0.8704;0.9163;0.0259;0.0159;0.5932;0.1051
2011-01-03;0.725;0.6782;0.1202;0.1043;0.6269;0.1522
2011-01-30;0.3902;0.4756;0.1281;0.0487;0.3605;0.1864
2011-02-12;0.3058;0.4134;0.1233;0.1563;0.2971;0.1532
2011-02-23;0.2358;0.2292;0.2694;0.1232;0.4297;0.1898
2011-03-18;0.4725;0.736;0.0456;0.0659;0.2999;0.0947
2011-04-01;0.5006;0.8564;0.0219;0.0306;0.2833;0.0738
2011-04-16;0.6623;0.8129;0.0467;0.0268;0.4525;0.093
2011-04-30;0.5998;0.8088;0.0379;0.0332;0.3587;0.1164
2011-05-09;0.4763;0.7054;0.0579;0.0303;0.3352;0.1124
2011-05-30;0.1784;0.4188;0.0652;0.0311;0.1592;0.1806
2011-06-24;0.1454;0.275;0.124;0.046;0.2181;0.263
2011-07-10;0.1573;0.2953;0.117;0.0478;0.2151;0.2566
2011-07-26;0.1566;0.2931;0.119;0.0476;0.2177;0.2836
2011-07-28;0.1727;0.3115;0.1285;0.0444;0.2448;0.2686
2011-08-18;0.1505;0.2788;0.1173;0.0541;0.208;0.2643
2011-08-18;0.1505;0.2788;0.1173;0.0541;0.208;0.2643
