2012-08-29;0.1679;0.2825;0.1607;0.049;0.2873;0.2986
2012-09-28;0.2771;0.468;0.0946;0.0436;0.2611;0.1943
2012-10-07;0.5351;0.7522;0.0517;0.0279;0.3656;0.0964
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-01;0.254;0.3483;0.1342;0.0701;0.2777;0.266
2012-12-01;0.4398;0.5241;0.1202;0.1244;0.385;0.1372
2012-12-17;0.8482;0.9094;0.0277;0.0148;0.5838;0.098
2012-12-21;0.9266;0.9164;0.0291;0.0159;0.6678;0.1304
2013-01-04;0.6854;0.89;0.0252;0.0128;0.4333;0.0583
2013-01-18;0.3427;0.8988;0.0093;0.0034;0.1745;0.0255
2013-02-15;0.4191;0.6953;0.0484;0.0613;0.2693;0.1026
2013-03-03;0.1978;0.5274;0.0417;0.0198;0.1348;0.1149
2013-03-12;0.2179;0.348;0.1089;0.0763;0.2252;0.1749
2013-03-23;0.2505;0.3535;0.1279;0.1066;0.2678;0.1508
2013-04-16;0.376;0.5126;0.1012;0.0214;0.3141;0.1055
2013-05-03;0.1841;0.3261;0.1345;0.0406;0.2647;0.2712
2013-05-21;0.4265;0.6347;0.0802;0.0275;0.359;0.1637
2013-06-04;0.5116;0.7517;0.0503;0.0224;0.355;0.0899
2013-06-11;0.5245;0.7709;0.046;0.0208;0.3556;0.0845
2013-06-27;0.2611;0.4826;0.0858;0.0304;0.2459;0.1556
2013-07-15;0.1931;0.3564;0.1179;0.0354;0.2485;0.2607
2013-08-16;0.1622;0.2947;0.134;0.0432;0.246;0.2788
