2011-09-05;0.1781;0.2654;0.1862;0.0732;0.3208;0.326
2011-09-21;0.1854;0.2542;0.2146;0.0902;0.3609;0.3585
2011-10-01;0.1516;0.2695;0.1061;0.0506;0.1844;0.2381
2011-10-28;0.1283;0.2876;0.0774;0.0322;0.1399;0.1152
2011-11-13;0.2111;0.3257;0.118;0.0455;0.232;0.2771
2011-11-29;0.1393;0.2561;0.1205;0.0583;0.2035;0.0895
2011-12-08;0.2208;0.3393;0.1162;0.0756;0.2356;0.1291
2011-12-30;0.3937;0.4041;0.1903;0.1335;0.4484;0.2337
2012-01-05;0.2848;0.3031;0.2099;0.238;0.3925;0.2017
2012-01-23;0.2558;0.4;0.1031;0.0968;0.2406;0.1202
2012-02-06;0.2983;0.5277;0.069;0.0349;0.2232;0.122
2012-03-04;0.5722;0.8282;0.0335;0.0195;0.3565;0.0805
2012-03-20;0.6115;0.8403;0.0326;0.0225;0.3757;0.086
2012-03-26;0.9279;0.9188;0.0268;0.0213;0.6335;0.1043
2012-04-19;0.638;0.8861;0.0233;0.014;0.3859;0.0547
2012-05-02;0.5586;0.8013;0.0405;0.0197;0.3673;0.0947
2012-05-09;0.4432;0.7119;0.0525;0.0218;0.312;0.0886
2012-06-03;0.3531;0.5824;0.0718;0.038;0.2721;0.1397
2012-06-10;0.2153;0.3908;0.095;0.0496;0.2169;0.1788
2012-07-05;0.1909;0.3436;0.1203;0.0425;0.2463;0.2501
2012-07-21;0.2177;0.3765;0.1179;0.0444;0.2603;0.2451
2012-07-28;0.1778;0.3292;0.1212;0.0393;0.2402;0.233
2012-08-13;0.1658;0.2892;0.1407;0.0498;0.2552;0.2673
2012-08-13;0.1658;0.2892;0.1407;0.0498;0.2552;0.2673
