2010-09-07;0.1279;0.2068;0.1595;0.0765;0.2427;0.2654
2010-09-16;0.1384;0.2303;0.1472;0.0703;0.2353;0.312
2010-10-05;0.1853;0.3624;0.0898;0.0471;0.1919;0.2288
2010-10-26;0.2326;0.2482;0.1881;0.1475;0.3123;0.2407
2010-11-05;0.2652;0.3601;0.1401;0.0869;0.2978;0.2484
2010-11-19;0.159;0.1394;0.2484;0.2072;0.3289;0.2091
2010-12-03;0.1545;0.4195;0.0449;0.0439;0.1098;0.0509
2010-12-25;0.6047;0.7407;0.0729;0.0273;0.4895;0.1605
2011-01-03;0.6237;0.6214;0.127;0.1172;0.5439;0.1612
2011-01-24;0.7053;0.8189;0.0485;0.0297;0.4874;0.0982
2011-02-02;0.6871;0.6259;0.1464;0.1113;0.6364;0.1674
2011-02-23;0.2986;0.3112;0.2145;0.0828;0.4084;0.1528
2011-03-14;0.1634;0.4206;0.0533;0.0653;0.1307;0.0467
2011-03-31;0.2395;0.3005;0.1637;0.1022;0.3044;0.2059
2011-04-16;0.137;0.213;0.1588;0.0838;0.2448;0.3663
2011-04-30;0.2553;0.4071;0.1255;0.0484;0.2979;0.2728
2011-05-12;0.3448;0.5394;0.0867;0.045;0.2898;0.2126
2011-05-30;0.3578;0.5962;0.0719;0.0309;0.2843;0.1541
2011-06-19;0.3326;0.5408;0.0851;0.0386;0.2856;0.1999
2011-06-26;0.2792;0.4557;0.1033;0.0463;0.2763;0.2109
2011-07-12;0.2031;0.3784;0.108;0.0359;0.2395;0.2359
2011-08-11;0.1742;0.2999;0.1391;0.051;0.2583;0.2754
