2010-09-07;0.1802;0.2722;0.1517;0.0802;0.2652;0.2623
2010-09-16;0.1787;0.2774;0.1482;0.0746;0.262;0.283
2010-09-30;0.2567;0.4545;0.094;0.0385;0.2507;0.2539
2010-10-31;0.2059;0.3202;0.1406;0.0678;0.2731;0.2063
2010-11-16;0.3598;0.4857;0.1171;0.0672;0.3383;0.2496
2010-11-28;0.6884;0.8083;0.0521;0.0278;0.4915;0.1348
2010-12-04;0.925;0.8413;0.054;0.0537;0.6268;0.1293
2010-12-25;0.9428;0.9186;0.0287;0.0173;0.6773;0.1005
2011-01-03;0.9019;0.8029;0.0804;0.1019;0.7356;0.1234
2011-01-30;0.9187;0.902;0.0332;0.024;0.6447;0.1053
2011-02-03;0.4681;0.6073;0.0875;0.1202;0.3582;0.067
2011-02-22;0.2047;0.1997;0.2781;0.2606;0.4169;0.2546
2011-03-18;0.3449;0.5384;0.0795;0.0516;0.265;0.1485
2011-04-01;0.5726;0.8738;0.0231;0.0113;0.3431;0.0782
2011-04-19;0.642;0.8613;0.0305;0.0156;0.4094;0.0517
2011-04-30;0.6098;0.8465;0.0322;0.0165;0.3876;0.0629
2011-05-09;0.6177;0.8235;0.0398;0.0195;0.4114;0.0681
2011-05-25;0.3415;0.5705;0.0832;0.0247;0.3043;0.1299
2011-06-24;0.1351;0.3386;0.074;0.0256;0.1498;0.1862
2011-07-03;0.1469;0.3467;0.0795;0.0273;0.1639;0.2152
2011-07-19;0.1834;0.2813;0.1794;0.0642;0.3199;0.292
2011-08-11;0.1722;0.2735;0.1698;0.0613;0.2977;0.2951
2011-08-20;0.1821;0.2599;0.1705;0.0892;0.2903;0.3056
2011-08-20;0.1821;0.2599;0.1705;0.0892;0.2903;0.3056
