2010-09-07;0.1765;0.2716;0.1602;0.0731;0.2797;0.2411
2010-09-18;0.1916;0.2708;0.1837;0.0856;0.3202;0.3116
2010-10-08;0.1596;0.2604;0.1511;0.0664;0.2575;0.3077
2010-10-31;0.2131;0.3061;0.1557;0.0821;0.2931;0.1509
2010-11-16;0.3365;0.3936;0.1494;0.1065;0.3434;0.2432
2010-11-28;0.6395;0.7607;0.0609;0.04;0.4481;0.1663
2010-12-08;0.6321;0.7703;0.0561;0.1279;0.4325;0.1894
2010-12-26;0.8119;0.9404;0.0157;0.0095;0.5118;0.0834
2011-01-03;0.7673;0.7307;0.0975;0.1511;0.6267;0.2292
2011-01-25;0.4429;0.581;0.0919;0.1192;0.3468;0.1012
2011-02-12;0.2691;0.3176;0.175;0.2006;0.3379;0.1679
2011-03-03;0.3006;0.2929;0.2462;0.2324;0.4502;0.2455
2011-03-18;0.5312;0.6858;0.0705;0.0899;0.3784;0.1643
2011-04-02;0.7578;0.853;0.0405;0.0682;0.5107;0.138
2011-04-19;0.584;0.8358;0.0311;0.0238;0.3479;0.0792
2011-04-30;0.5189;0.7796;0.0421;0.021;0.34;0.0879
2011-05-09;0.2799;0.719;0.0234;0.0285;0.1432;0.1019
2011-05-30;0.1996;0.4265;0.0763;0.0302;0.1898;0.1925
2011-06-24;0.1476;0.2713;0.1308;0.0485;0.2282;0.2872
2011-07-10;0.1509;0.2808;0.1261;0.0466;0.2246;0.2857
2011-07-26;0.1561;0.29;0.1264;0.0445;0.2297;0.2872
2011-08-11;0.163;0.2854;0.1334;0.0541;0.24;0.3048
2011-08-13;0.1754;0.2822;0.1568;0.0619;0.2801;0.3391
2011-08-13;0.1754;0.2822;0.1568;0.0619;0.2801;0.3391
