2011-09-05;0.1602;0.2434;0.1998;0.0694;0.3284;0.3479
2011-09-21;0.1715;0.2373;0.2191;0.091;0.3555;0.3679
2011-10-01;0.1535;0.2668;0.1096;0.0539;0.1894;0.2373
2011-10-27;0.2028;0.2925;0.1358;0.0875;0.2481;0.2226
2011-11-13;0.1824;0.3624;0.0804;0.0529;0.1718;0.2149
2011-11-18;0.2705;0.4746;0.0776;0.0315;0.2178;0.1884
2011-12-08;0.2316;0.3161;0.1418;0.1017;0.2729;0.1578
2011-12-31;0.2462;0.425;0.0867;0.0702;0.2149;0.1211
2012-01-05;0.2303;0.2984;0.1567;0.1578;0.29;0.2043
2012-01-29;0.3871;0.4331;0.1577;0.0703;0.3987;0.3255
2012-02-08;0.3002;0.6187;0.0459;0.0221;0.1949;0.1212
2012-03-04;0.5951;0.8491;0.0298;0.018;0.3652;0.0629
2012-03-13;0.72;0.8816;0.028;0.022;0.4451;0.0901
2012-03-26;0.6608;0.7523;0.0813;0.0259;0.5753;0.1095
2012-04-19;0.6709;0.8922;0.0237;0.0128;0.4162;0.0575
2012-05-02;0.6516;0.8491;0.0345;0.0186;0.423;0.0903
2012-05-09;0.4976;0.7597;0.0453;0.0219;0.3318;0.1039
2012-06-01;0.2721;0.5076;0.0737;0.0362;0.2257;0.1373
2012-06-10;0.2113;0.3991;0.0879;0.0467;0.2047;0.1875
2012-07-03;0.2933;0.5363;0.0737;0.0311;0.2442;0.2107
2012-07-21;0.284;0.4806;0.0961;0.038;0.274;0.2471
2012-07-28;0.2499;0.4538;0.0911;0.0366;0.2425;0.2376
2012-08-13;0.1923;0.3439;0.119;0.0448;0.2438;0.2724
2012-08-13;0.1923;0.3439;0.119;0.0448;0.2438;0.2724
