2011-08-27;0.1915;0.3011;0.1602;0.0609;0.2983;0.2813
2011-09-12;0.1806;0.2863;0.1605;0.0627;0.2893;0.2939
2011-09-21;0.193;0.272;0.1842;0.0859;0.3219;0.3382
2011-10-11;0.247;0.3556;0.1239;0.0735;0.2607;0.2599
2011-10-24;0.2098;0.3662;0.0942;0.156;0.2031;0.195
2011-11-13;0.5069;0.7818;0.0382;0.0223;0.312;0.1162
2011-11-28;0.8498;0.9179;0.0241;0.0163;0.563;0.104
2011-12-10;0.7939;0.8953;0.0292;0.0174;0.529;0.0833
2011-12-26;0.6617;0.8231;0.0422;0.0272;0.4351;0.0749
2012-01-05;0.2741;0.2934;0.2108;0.2256;0.3859;0.2376
2012-01-23;0.1668;0.2752;0.116;0.0987;0.2041;0.1437
2012-02-07;0.2214;0.2903;0.1558;0.0665;0.2833;0.3578
2012-03-04;0.2897;0.5556;0.0667;0.0259;0.2335;0.1358
2012-03-13;0.4165;0.6331;0.0655;0.0344;0.2916;0.1597
2012-03-26;0.9204;0.9207;0.0264;0.0528;0.6399;0.1472
2012-04-19;0.7566;0.9143;0.0217;0.0113;0.4848;0.0536
2012-05-02;0.8388;0.9079;0.0278;0.0144;0.5765;0.071
2012-05-09;0.8161;0.9025;0.0284;0.0152;0.5542;0.0685
2012-05-25;0.7849;0.8838;0.0331;0.0175;0.5367;0.0617
2012-06-10;0.676;0.8612;0.0328;0.0175;0.4399;0.068
2012-06-26;0.5577;0.7485;0.0582;0.0267;0.4048;0.0939
2012-07-21;0.2391;0.3943;0.1151;0.0518;0.265;0.2172
2012-07-28;0.2339;0.3836;0.133;0.0436;0.2986;0.2602
2012-07-28;0.2339;0.3836;0.133;0.0436;0.2986;0.2602
