2010-09-07;0.3815;0.6777;0.0461;0.0328;0.24;0.0385
2010-09-18;0.4075;0.6047;0.0739;0.0475;0.3;0.061
2010-10-04;0.5296;0.7454;0.0492;0.0363;0.3374;0.095
2010-10-20;0.5351;0.777;0.0439;0.0245;0.3499;0.0928
2010-11-16;0.672;0.8043;0.0456;0.0399;0.4206;0.1429
2010-11-28;0.5346;0.8503;0.0254;0.0156;0.314;0.0538
2010-12-04;0.6323;0.7674;0.05;0.05;0.3801;0.1231
2010-12-25;0.5998;0.8267;0.0371;0.0184;0.3912;0.084
2011-01-03;0.7283;0.7237;0.0718;0.0783;0.4481;0.0954
2011-01-31;0.5268;0.7389;0.0519;0.035;0.3458;0.0747
2011-02-12;0.361;0.5419;0.0832;0.1008;0.2801;0.1165
2011-02-23;0.3662;0.5361;0.0872;0.1459;0.2888;0.0935
2011-03-18;0.3697;0.683;0.0438;0.0416;0.2326;0.0647
2011-03-24;0.5056;0.6647;0.0733;0.0429;0.364;0.1243
2011-04-19;0.3832;0.8043;0.0233;0.014;0.2149;0.049
2011-04-30;0.4689;0.8411;0.0228;0.0152;0.2642;0.0683
2011-05-14;0.3971;0.7965;0.0254;0.0166;0.2243;0.0431
2011-06-08;0.392;0.7857;0.0269;0.017;0.2242;0.0541
2011-06-24;0.4075;0.8197;0.0229;0.0121;0.2312;0.0411
2011-07-10;0.4234;0.8137;0.0248;0.0148;0.2415;0.0395
2011-07-26;0.4317;0.8223;0.0244;0.0118;0.2503;0.052
2011-08-11;0.4426;0.7961;0.0305;0.0142;0.2687;0.0581
