2010-09-02;0.1713;0.2604;0.1634;0.0773;0.2785;0.3201
2010-09-25;0.1631;0.2534;0.1658;0.0731;0.2784;0.3373
2010-10-05;0.2297;0.4103;0.0865;0.0554;0.2069;0.1724
2010-10-26;0.2845;0.3015;0.1812;0.14;0.3377;0.2716
2010-11-05;0.3144;0.4087;0.1605;0.0775;0.3824;0.25
2010-11-18;0.2674;0.4005;0.1236;0.0648;0.2888;0.2267
2010-12-18;0.5208;0.5303;0.1429;0.1032;0.4656;0.2782
2010-12-25;0.5974;0.7222;0.079;0.0326;0.4899;0.1798
2011-01-01;0.5244;0.5187;0.1634;0.1614;0.5156;0.1187
2011-01-24;0.7255;0.8689;0.035;0.0147;0.499;0.09
2011-02-12;0.537;0.7516;0.0497;0.0882;0.3505;0.0972
2011-03-03;0.2598;0.2304;0.316;0.3575;0.5053;0.3286
2011-03-06;0.2738;0.3559;0.1431;0.0664;0.3013;0.2063
2011-03-27;0.1776;0.3243;0.0948;0.0546;0.1858;0.238
2011-04-16;0.1467;0.2571;0.1784;0.0358;0.3019;0.2304
2011-04-30;0.2466;0.4113;0.1235;0.0384;0.2961;0.243
2011-05-12;0.5041;0.7312;0.0542;0.0282;0.3492;0.1229
2011-05-30;0.3983;0.6507;0.0621;0.0285;0.2935;0.1316
2011-06-13;0.3115;0.5891;0.0599;0.0283;0.2317;0.1293
2011-07-01;0.2037;0.4204;0.0849;0.0274;0.2081;0.1934
2011-07-12;0.2142;0.3942;0.1073;0.0348;0.247;0.2392
2011-08-04;0.1873;0.3214;0.1445;0.0429;0.2814;0.2921
