2011-08-27;0.2012;0.3144;0.1503;0.0636;0.2882;0.2925
2011-09-12;0.196;0.2984;0.1641;0.0678;0.3037;0.2987
2011-09-21;0.1983;0.2743;0.1863;0.0892;0.3272;0.3431
2011-10-11;0.257;0.3698;0.1213;0.0664;0.2637;0.2527
2011-10-28;0.2529;0.3784;0.1134;0.0701;0.2515;0.2026
2011-11-13;0.4944;0.7356;0.0486;0.027;0.3191;0.1322
2011-11-28;0.8066;0.8932;0.0307;0.0181;0.5447;0.1126
2011-12-10;0.7391;0.8946;0.0267;0.0142;0.4802;0.0774
2011-12-26;0.6683;0.8238;0.0427;0.0272;0.4422;0.0749
2012-01-05;0.2557;0.325;0.155;0.1948;0.3043;0.2052
2012-01-23;0.1795;0.3215;0.0976;0.0981;0.1901;0.1401
2012-02-08;0.1729;0.3021;0.1036;0.0447;0.1933;0.2294
2012-03-04;0.3176;0.5894;0.0622;0.0278;0.2408;0.1351
2012-03-13;0.4467;0.6707;0.0598;0.0334;0.3034;0.1465
2012-04-02;0.9401;0.9044;0.034;0.0209;0.6777;0.1064
2012-04-19;0.7462;0.9027;0.0244;0.0141;0.4776;0.0609
2012-05-02;0.8564;0.9012;0.0301;0.0208;0.5797;0.0828
2012-05-09;0.8121;0.8976;0.0301;0.0152;0.5578;0.0705
2012-05-25;0.8122;0.8932;0.0301;0.0219;0.5337;0.0716
2012-06-10;0.6899;0.8593;0.0345;0.0181;0.456;0.0741
2012-06-26;0.6261;0.8031;0.0459;0.0267;0.4205;0.0939
2012-07-21;0.2518;0.4077;0.1125;0.054;0.2674;0.2118
2012-07-28;0.2348;0.3829;0.1338;0.0446;0.2999;0.2562
2012-07-28;0.2348;0.3829;0.1338;0.0446;0.2999;0.2562
