2010-09-07;0.1291;0.211;0.1529;0.0758;0.2347;0.3373
2010-09-16;0.1351;0.2285;0.1477;0.067;0.2352;0.3312
2010-10-05;0.2068;0.3665;0.0978;0.0573;0.211;0.2145
2010-10-26;0.2155;0.2387;0.1966;0.1426;0.3199;0.2658
2010-11-07;0.2883;0.382;0.15;0.0836;0.3355;0.2328
2010-11-19;0.0812;0.0874;0.4284;0.2072;0.5105;0.2091
2010-12-03;0.1708;0.3863;0.066;0.0439;0.1491;0.0509
2010-12-25;0.5309;0.6701;0.091;0.0354;0.4608;0.1911
2011-01-03;0.5996;0.6937;0.0809;0.1172;0.4475;0.1612
2011-01-24;0.7081;0.8297;0.0456;0.0259;0.4902;0.0957
2011-02-12;0.4949;0.6501;0.0766;0.1175;0.3613;0.1198
2011-02-23;0.2137;0.2217;0.2443;0.0828;0.3835;0.1528
2011-03-14;0.1852;0.4331;0.0585;0.0727;0.1479;0.0593
2011-03-31;0.2487;0.3105;0.1625;0.1022;0.3089;0.2059
2011-04-16;0.1297;0.2213;0.1768;0.0536;0.2773;0.3526
2011-04-30;0.2581;0.4519;0.0964;0.0392;0.2554;0.2267
2011-05-12;0.4365;0.6625;0.0653;0.0327;0.3217;0.1564
2011-05-30;0.4059;0.6613;0.0607;0.0269;0.2978;0.1417
2011-06-17;0.3134;0.5579;0.0734;0.0295;0.2587;0.1812
2011-06-29;0.2695;0.5123;0.072;0.0336;0.2233;0.1825
2011-07-12;0.2042;0.3791;0.1089;0.0356;0.2419;0.2366
2011-08-04;0.1777;0.3107;0.1447;0.041;0.2752;0.2908
