2011-08-27;0.4553;0.7779;0.0349;0.0195;0.2794;0.0617
2011-09-12;0.4582;0.7332;0.0447;0.0291;0.2904;0.0625
2011-09-21;0.4785;0.6685;0.0612;0.0514;0.3081;0.0754
2011-10-14;0.5031;0.7847;0.0382;0.0216;0.3167;0.0699
2011-10-28;0.52;0.8809;0.0185;0.0116;0.2923;0.0409
2011-11-13;0.3677;0.6909;0.0418;0.0512;0.2287;0.1411
2011-11-18;0.4508;0.8487;0.0204;0.0183;0.2494;0.0631
2011-12-10;0.5219;0.7507;0.0526;0.0223;0.3695;0.0742
2011-12-26;0.396;0.6882;0.0466;0.0432;0.2524;0.0494
2012-01-05;0.415;0.582;0.0834;0.1397;0.3157;0.1443
2012-01-29;0.699;0.8569;0.0363;0.0178;0.4713;0.0989
2012-02-08;0.3983;0.8462;0.0182;0.0094;0.2185;0.036
2012-03-04;0.3794;0.8309;0.0193;0.0099;0.2091;0.0336
2012-03-13;0.4342;0.8472;0.02;0.0113;0.2418;0.0503
2012-04-05;0.4426;0.874;0.0163;0.0083;0.2426;0.0382
2012-04-19;0.3916;0.8573;0.0159;0.011;0.207;0.0464
2012-05-02;0.4737;0.8648;0.0195;0.0092;0.2691;0.0457
2012-05-09;0.4287;0.8535;0.019;0.0084;0.2405;0.0429
2012-05-25;0.4712;0.864;0.0183;0.0169;0.2509;0.0449
2012-06-10;0.4276;0.8422;0.0204;0.0116;0.2383;0.041
2012-06-26;0.4212;0.8222;0.0234;0.0127;0.2399;0.038
2012-07-21;0.4459;0.8123;0.0276;0.0123;0.2666;0.0494
2012-07-28;0.4261;0.8186;0.0249;0.0107;0.2497;0.0437
2012-07-28;0.4261;0.8186;0.0249;0.0107;0.2497;0.0437
