2012-08-29;0.4637;0.7759;0.0355;0.0225;0.2814;0.0683
2012-09-21;0.454;0.7351;0.0407;0.0356;0.2666;0.0895
2012-10-07;0.44;0.7456;0.0391;0.0267;0.2684;0.0876
2012-10-23;0.474;0.7879;0.0336;0.0191;0.2833;0.1006
2012-11-01;0.4023;0.643;0.0596;0.0539;0.2743;0.0655
2012-12-01;0.3838;0.5739;0.0778;0.0901;0.2874;0.0824
2012-12-10;0.4941;0.8597;0.0215;0.0108;0.285;0.0514
2012-12-19;0.5128;0.8719;0.0202;0.0101;0.2952;0.0478
2013-01-04;0.3821;0.7619;0.0226;0.0475;0.1673;0.0592
2013-01-18;0.6032;0.5502;0.0911;0.1249;0.314;0.1277
2013-02-16;0.6212;0.7797;0.0515;0.0348;0.4162;0.159
2013-03-03;0.3534;0.7545;0.0283;0.0283;0.2023;0.1215
2013-03-09;0.4632;0.8057;0.0286;0.0209;0.2659;0.0733
2013-04-03;0.5532;0.8615;0.0243;0.0141;0.3268;0.0635
2013-04-16;0.5624;0.8376;0.0298;0.0214;0.3374;0.1055
2013-05-05;0.4522;0.8471;0.0211;0.0118;0.255;0.0549
2013-05-21;0.454;0.8337;0.0228;0.0172;0.2515;0.0708
2013-05-28;0.4009;0.8353;0.0198;0.0116;0.2207;0.0545
2013-06-13;0.3913;0.8363;0.0197;0.0071;0.221;0.0418
2013-06-29;0.4134;0.8208;0.0222;0.0171;0.2257;0.0726
2013-07-15;0.4243;0.815;0.0247;0.0144;0.2424;0.0761
2013-08-16;0.5298;0.7909;0.0338;0.0381;0.2895;0.1503
