2011-09-05;0.1476;0.2404;0.1548;0.0696;0.2528;0.327
2011-09-21;0.1171;0.1783;0.1909;0.0867;0.2738;0.3478
2011-10-13;0.1836;0.2603;0.1453;0.0828;0.2476;0.2028
2011-10-27;0.1723;0.2609;0.1327;0.0822;0.2264;0.194
2011-11-13;0.2162;0.394;0.0852;0.0438;0.196;0.1645
2011-11-28;0.686;0.8317;0.043;0.0236;0.4681;0.1296
2011-12-08;0.6501;0.7511;0.0659;0.0775;0.4637;0.1194
2011-12-26;0.6253;0.7747;0.0537;0.051;0.4231;0.0869
2012-01-05;0.6806;0.7486;0.0718;0.1116;0.4996;0.1327
2012-01-29;0.5877;0.6547;0.0967;0.0354;0.4635;0.1619
2012-02-06;0.2397;0.3985;0.0953;0.0898;0.2216;0.1139
2012-03-04;0.151;0.3007;0.1066;0.0427;0.1983;0.1967
2012-03-20;0.434;0.6734;0.0613;0.0301;0.3141;0.1248
2012-04-04;0.858;0.8823;0.038;0.0233;0.6082;0.0933
2012-04-19;0.6086;0.8696;0.0259;0.0143;0.3715;0.0645
2012-05-02;0.5457;0.8146;0.0359;0.0162;0.3514;0.0661
2012-05-09;0.5142;0.7964;0.0377;0.0166;0.3328;0.0744
2012-05-25;0.3982;0.6661;0.0559;0.0285;0.279;0.0911
2012-06-10;0.196;0.4494;0.0683;0.0224;0.1798;0.1464
2012-06-26;0.1621;0.3875;0.0696;0.0289;0.1577;0.1716
2012-07-21;0.1624;0.3452;0.0894;0.0358;0.1837;0.2076
2012-07-28;0.1473;0.3429;0.08;0.0302;0.1635;0.1979
2012-08-13;0.1889;0.298;0.163;0.0598;0.3014;0.2885
2012-08-13;0.1889;0.298;0.163;0.0598;0.3014;0.2885
