2010-09-02;0.2022;0.304;0.1452;0.0766;0.2721;0.2721
2010-09-18;0.2117;0.3222;0.1529;0.0665;0.2983;0.2667
2010-10-05;0.2446;0.4412;0.0878;0.0448;0.2265;0.1744
2010-10-26;0.2906;0.2782;0.1638;0.1582;0.2901;0.2078
2010-11-16;0.3867;0.4687;0.1442;0.0825;0.3987;0.2385
2010-11-28;0.5138;0.7244;0.0608;0.0253;0.3805;0.1159
2010-12-08;0.8351;0.8416;0.0393;0.059;0.457;0.0846
2010-12-25;0.8102;0.9071;0.0266;0.0137;0.5461;0.0973
2011-01-03;0.8193;0.7904;0.0742;0.0868;0.6341;0.13
2011-01-25;0.4936;0.6749;0.0672;0.0997;0.3463;0.0822
2011-02-02;0.34;0.3235;0.2454;0.1552;0.4801;0.2165
2011-03-03;0.3437;0.401;0.1562;0.2282;0.3654;0.2085
2011-03-18;0.5609;0.7338;0.0586;0.0256;0.3818;0.097
2011-03-25;0.3199;0.4917;0.065;0.0797;0.1908;0.0349
2011-04-19;0.5776;0.8582;0.0268;0.0144;0.3512;0.0586
2011-04-30;0.5353;0.8057;0.037;0.0177;0.3439;0.075
2011-05-09;0.5064;0.7543;0.0485;0.0223;0.3463;0.0854
2011-05-25;0.2217;0.4539;0.0813;0.024;0.2165;0.1606
2011-06-15;0.1197;0.3361;0.0621;0.0246;0.125;0.1897
2011-07-10;0.1501;0.2713;0.1398;0.0466;0.2439;0.2681
2011-07-15;0.1774;0.3374;0.1069;0.0431;0.2158;0.2071
2011-07-31;0.1819;0.3491;0.1053;0.0397;0.2183;0.2006
2011-08-18;0.1701;0.3217;0.1228;0.0353;0.2393;0.1636
2011-08-18;0.1701;0.3217;0.1228;0.0353;0.2393;0.1636
