2011-08-27;0.1794;0.3082;0.1425;0.0473;0.2695;0.2837
2011-09-12;0.1862;0.2996;0.1561;0.0577;0.2897;0.2949
2011-09-21;0.1977;0.2882;0.1741;0.077;0.3151;0.3333
2011-10-13;0.3801;0.5296;0.0947;0.0743;0.308;0.1362
2011-10-24;0.4087;0.6307;0.0646;0.0781;0.2853;0.1403
2011-11-13;0.1961;0.3331;0.1027;0.0478;0.2053;0.282
2011-11-28;0.5428;0.6923;0.0703;0.0404;0.3867;0.18
2011-12-08;0.5713;0.6901;0.0767;0.0739;0.4184;0.1068
2011-12-26;0.7114;0.7283;0.0871;0.0813;0.5542;0.1034
2012-01-05;0.6032;0.687;0.0847;0.1329;0.4566;0.1502
2012-01-29;0.8022;0.8648;0.0414;0.0225;0.5711;0.1165
2012-02-07;0.5285;0.6681;0.0768;0.0353;0.3861;0.1411
2012-03-04;0.1437;0.2882;0.1079;0.043;0.1953;0.2384
2012-03-20;0.28;0.4913;0.0751;0.0372;0.2202;0.1574
2012-04-02;0.6246;0.8016;0.0482;0.0224;0.4377;0.1138
2012-04-19;0.7096;0.8824;0.0284;0.0164;0.4548;0.0591
2012-05-02;0.5808;0.8118;0.04;0.0186;0.3852;0.0731
2012-05-09;0.5418;0.7998;0.0398;0.0172;0.3579;0.0751
2012-05-30;0.4697;0.7388;0.0476;0.0225;0.317;0.0919
2012-06-10;0.2523;0.5177;0.068;0.0234;0.214;0.1605
2012-07-03;0.1332;0.3558;0.0668;0.0209;0.1406;0.2061
2012-07-19;0.1386;0.3367;0.0773;0.0272;0.1558;0.2104
2012-08-04;0.1537;0.332;0.0869;0.0386;0.1733;0.2369
2012-08-04;0.1537;0.332;0.0869;0.0386;0.1733;0.2369
