2010-09-07;0.1798;0.2726;0.1641;0.0749;0.2871;0.2649
2010-09-18;0.1954;0.2759;0.177;0.0865;0.3119;0.2664
2010-10-05;0.2614;0.3867;0.1061;0.0796;0.2399;0.2212
2010-10-26;0.2623;0.2861;0.1665;0.1369;0.3;0.2153
2010-11-16;0.4062;0.551;0.1072;0.0525;0.3704;0.2101
2010-11-28;0.6435;0.8227;0.0404;0.0268;0.4154;0.1042
2010-12-04;0.6994;0.8337;0.0461;0.0176;0.5086;0.1322
2010-12-25;0.8286;0.9025;0.0289;0.0163;0.5644;0.1065
2011-01-05;0.5006;0.5236;0.1475;0.2604;0.4718;0.1959
2011-01-19;0.6248;0.5861;0.1538;0.216;0.5895;0.1676
2011-02-02;0.3374;0.3592;0.1928;0.1387;0.409;0.2002
2011-02-23;0.236;0.3089;0.1521;0.098;0.2881;0.2141
2011-03-14;0.3082;0.5701;0.0593;0.0821;0.2166;0.0509
2011-04-01;0.6464;0.725;0.0762;0.066;0.4781;0.1184
2011-04-19;0.6009;0.8328;0.0337;0.0233;0.3695;0.0785
2011-04-30;0.566;0.8051;0.0393;0.0221;0.364;0.0874
2011-05-12;0.4645;0.7112;0.0521;0.032;0.3088;0.1106
2011-05-30;0.171;0.3963;0.0718;0.0292;0.1661;0.1842
2011-06-24;0.1435;0.2742;0.1266;0.0421;0.2223;0.2524
2011-07-10;0.145;0.2772;0.1195;0.0463;0.2112;0.2588
2011-07-26;0.151;0.2923;0.1191;0.0405;0.2175;0.281
2011-08-11;0.1548;0.28;0.1324;0.0489;0.2354;0.2389
