2010-09-02;0.1525;0.2215;0.1788;0.0914;0.2806;0.3709
2010-09-16;0.1626;0.272;0.1474;0.0598;0.2576;0.3543
2010-10-05;0.2352;0.4254;0.0967;0.0398;0.2399;0.2071
2010-10-29;0.4209;0.4803;0.1814;0.0818;0.5168;0.2707
2010-11-07;0.882;0.8044;0.0548;0.0742;0.5057;0.1854
2010-11-18;0.3456;0.5145;0.1052;0.0462;0.3282;0.2073
2010-12-11;0.6661;0.603;0.1173;0.112;0.4737;0.2053
2010-12-25;0.8007;0.8579;0.0445;0.0228;0.5819;0.1368
2011-01-03;0.6568;0.6441;0.1226;0.1109;0.5664;0.1383
2011-01-24;0.8184;0.9024;0.0287;0.0146;0.5599;0.0878
2011-02-02;0.6429;0.5925;0.1562;0.1101;0.6106;0.176
2011-02-23;0.5131;0.6215;0.0933;0.0386;0.3998;0.0796
2011-03-14;0.1894;0.4507;0.0555;0.0646;0.1466;0.0493
2011-04-02;0.3407;0.4786;0.1038;0.0378;0.2944;0.2283
2011-04-16;0.151;0.2489;0.1818;0.0531;0.3023;0.3019
2011-04-30;0.208;0.3569;0.1353;0.039;0.2855;0.2552
2011-05-12;0.4891;0.7218;0.0551;0.028;0.3411;0.1316
2011-06-01;0.3678;0.677;0.0483;0.0219;0.2508;0.0944
2011-06-19;0.4051;0.6462;0.0638;0.0322;0.2969;0.1518
2011-06-29;0.2923;0.578;0.0591;0.0255;0.221;0.1397
2011-07-15;0.2306;0.4717;0.0725;0.0311;0.202;0.1778
2011-08-02;0.227;0.3852;0.1212;0.0437;0.2731;0.2449
