2007-09-17;0.6115;0.8118;0.0393;0.0304;0.3784;0.0556
2007-10-08;0.4582;0.7801;0.0329;0.0253;0.2664;0.083
2007-10-19;0.534;0.7955;0.0368;0.0271;0.3232;0.0703
2007-11-16;0.4431;0.8263;0.0226;0.0213;0.2377;0.0569
2007-11-20;0.6277;0.8574;0.0297;0.019;0.3869;0.0794
2007-12-15;0.5787;0.8037;0.0386;0.0294;0.3548;0.1274
2008-01-03;0.1965;0.2255;0.1911;0.1378;0.3024;0.0589
2008-01-23;0.5254;0.7272;0.0639;0.0222;0.4047;0.0791
2008-02-11;0.4601;0.6413;0.057;0.066;0.2609;0.0523
2008-02-24;0.6163;0.8866;0.0216;0.0158;0.3595;0.0847
2008-03-18;0.5022;0.8687;0.0198;0.0128;0.2819;0.0492
2008-04-05;0.5572;0.8276;0.0309;0.0242;0.3277;0.0853
2008-04-21;0.5695;0.8568;0.0253;0.0201;0.3281;0.0729
2008-04-25;0.4622;0.7428;0.0478;0.0156;0.324;0.0819
2008-05-23;0.5102;0.8474;0.0241;0.0166;0.2919;0.0634
2008-06-08;0.438;0.8239;0.0238;0.0157;0.2466;0.0703
2008-06-15;0.4761;0.8435;0.0227;0.0158;0.2675;0.0639
2008-07-01;0.4723;0.8283;0.0248;0.0195;0.2641;0.0729
2008-07-17;0.4357;0.8114;0.0266;0.0135;0.2556;0.0484
2008-08-02;0.4823;0.8136;0.0286;0.0207;0.2784;0.0523
2008-08-27;0.5055;0.7565;0.0434;0.0319;0.3132;0.0677
