2011-09-12;0.1587;0.2521;0.1695;0.0667;0.2838;0.2953
2011-09-17;0.1655;0.2618;0.1431;0.0761;0.2446;0.255
2011-10-11;0.2429;0.3477;0.1265;0.0777;0.2614;0.2167
2011-10-24;0.2552;0.445;0.0826;0.0945;0.2151;0.1885
2011-11-13;0.6146;0.8187;0.0389;0.0267;0.3903;0.1166
2011-11-28;0.868;0.9238;0.0228;0.016;0.5758;0.0998
2011-12-03;0.9356;0.9073;0.0315;0.0252;0.6484;0.1047
2011-12-26;0.6655;0.7809;0.0568;0.0375;0.4618;0.0719
2012-01-04;0.3128;0.3284;0.2067;0.199;0.4089;0.1783
2012-01-23;0.2037;0.2753;0.1524;0.1279;0.2682;0.1617
2012-02-03;0.2042;0.2781;0.1501;0.0728;0.2658;0.2674
2012-03-04;0.2989;0.5662;0.0652;0.0271;0.2354;0.1437
2012-03-16;0.4484;0.7218;0.046;0.0917;0.2847;0.1099
2012-03-26;0.8586;0.9176;0.0255;0.0123;0.5937;0.1033
2012-04-19;0.7547;0.915;0.0214;0.0112;0.4823;0.0538
2012-05-02;0.834;0.9068;0.0277;0.0156;0.5668;0.0776
2012-05-09;0.8018;0.8999;0.0284;0.0155;0.5395;0.0695
2012-06-03;0.6769;0.8497;0.0366;0.0188;0.4507;0.0811
2012-06-10;0.6338;0.8421;0.0351;0.0191;0.4095;0.0678
2012-06-26;0.5178;0.7546;0.0486;0.0261;0.3476;0.0985
2012-07-21;0.2429;0.3786;0.1386;0.0535;0.3075;0.2556
2012-07-28;0.2268;0.3752;0.1338;0.0435;0.2945;0.2556
2012-08-13;0.2272;0.3581;0.1497;0.0502;0.3168;0.2699
2012-08-13;0.2272;0.3581;0.1497;0.0502;0.3168;0.2699
