2010-09-07;0.1818;0.2688;0.1611;0.0823;0.2796;0.2572
2010-09-16;0.1811;0.2666;0.1624;0.0833;0.2805;0.2722
2010-10-05;0.2184;0.3885;0.0968;0.0524;0.2198;0.1972
2010-10-20;0.1353;0.2171;0.1592;0.0763;0.2475;0.3621
2010-11-16;0.315;0.4337;0.1388;0.0663;0.3514;0.2349
2010-11-28;0.5935;0.7712;0.0539;0.028;0.4173;0.1337
2010-12-03;0.7667;0.9313;0.0177;0.005;0.4983;0.0809
2010-12-25;0.9268;0.9275;0.025;0.0119;0.6647;0.1012
2011-01-03;0.7638;0.7051;0.1127;0.1217;0.6518;0.1522
2011-01-24;0.7562;0.8715;0.0359;0.0171;0.5229;0.0912
2011-02-03;0.4582;0.6902;0.056;0.1185;0.3056;0.07
2011-02-28;0.1322;0.1432;0.2508;0.2579;0.3347;0.1933
2011-03-18;0.2814;0.4478;0.0927;0.0534;0.2431;0.1683
2011-04-01;0.489;0.6674;0.0756;0.0375;0.3791;0.1104
2011-04-19;0.6389;0.8522;0.0327;0.0174;0.4098;0.055
2011-04-30;0.6425;0.8512;0.0332;0.0179;0.4131;0.0751
2011-05-09;0.6079;0.8139;0.0411;0.0225;0.4006;0.0771
2011-05-25;0.4471;0.6933;0.0609;0.0216;0.3363;0.1016
2011-06-15;0.1542;0.3718;0.0734;0.0256;0.1603;0.1757
2011-06-29;0.1782;0.379;0.0766;0.0424;0.1701;0.2005
2011-07-26;0.1711;0.2883;0.153;0.0511;0.277;0.2874
2011-08-04;0.1817;0.2933;0.1655;0.0541;0.3029;0.3098
2011-08-18;0.1768;0.2852;0.1587;0.0596;0.2854;0.2809
2011-08-18;0.1768;0.2852;0.1587;0.0596;0.2854;0.2809
