2011-08-27;0.1686;0.2866;0.1437;0.0545;0.2592;0.2746
2011-09-12;0.1645;0.2699;0.1581;0.0597;0.275;0.3005
2011-09-21;0.1682;0.2512;0.1752;0.0795;0.2928;0.3276
2011-10-14;0.2625;0.4056;0.1038;0.0572;0.2455;0.2107
2011-10-24;0.2418;0.4016;0.0949;0.1053;0.2223;0.165
2011-11-14;0.4464;0.4845;0.1504;0.1445;0.4332;0.1997
2011-11-29;0.3103;0.6572;0.0457;0.0111;0.221;0.0983
2011-12-03;0.6725;0.6946;0.0965;0.0579;0.5356;0.2197
2011-12-26;0.6691;0.724;0.0809;0.0501;0.5055;0.0919
2012-01-05;0.4385;0.5142;0.1257;0.1525;0.3919;0.1775
2012-01-29;0.5558;0.64;0.0958;0.0553;0.4365;0.2107
2012-02-07;0.4088;0.5228;0.1086;0.0584;0.3466;0.282
2012-02-22;0.2012;0.3612;0.0916;0.0659;0.1952;0.1463
2012-03-20;0.3044;0.5537;0.0629;0.0319;0.219;0.1431
2012-04-02;0.6372;0.7782;0.0572;0.0302;0.4588;0.1314
2012-04-19;0.6437;0.8518;0.033;0.0182;0.4126;0.0804
2012-05-02;0.5479;0.797;0.0405;0.02;0.3587;0.0997
2012-05-09;0.5218;0.7854;0.0412;0.0193;0.3429;0.1019
2012-06-01;0.3352;0.6151;0.06;0.0242;0.2518;0.1173
2012-06-10;0.2113;0.4762;0.0657;0.0221;0.1852;0.1557
2012-06-26;0.1636;0.3905;0.0696;0.0285;0.1588;0.1823
2012-07-19;0.1555;0.3588;0.077;0.032;0.1632;0.2031
2012-07-28;0.1584;0.3474;0.0881;0.0308;0.1819;0.2221
2012-07-28;0.1584;0.3474;0.0881;0.0308;0.1819;0.2221
