2010-09-07;0.1755;0.2655;0.1556;0.0799;0.2681;0.2624
2010-09-16;0.1743;0.2664;0.1466;0.0807;0.2531;0.2691
2010-10-05;0.2451;0.4241;0.0905;0.0543;0.2238;0.2076
2010-10-30;0.1364;0.2316;0.0839;0.0948;0.1345;0.049
2010-11-16;0.3958;0.4935;0.1279;0.076;0.3772;0.2719
2010-11-28;0.7418;0.8295;0.049;0.0283;0.5261;0.1298
2010-12-04;0.9011;0.84;0.0537;0.05;0.6178;0.1308
2010-12-25;0.9259;0.9184;0.0283;0.0152;0.666;0.1059
2011-01-06;0.5484;0.5967;0.1172;0.1273;0.4641;0.0944
2011-01-24;0.7723;0.875;0.0352;0.0191;0.5283;0.0923
2011-02-03;0.4843;0.6323;0.0812;0.1214;0.3605;0.0811
2011-02-28;0.1339;0.1463;0.2465;0.2936;0.331;0.2046
2011-03-18;0.3619;0.5556;0.0783;0.0487;0.2741;0.1487
2011-04-01;0.656;0.8734;0.0287;0.0116;0.425;0.0686
2011-04-19;0.6624;0.8642;0.0309;0.0167;0.4242;0.0561
2011-04-26;0.6435;0.8872;0.0234;0.0135;0.3917;0.0561
2011-05-14;0.6049;0.8075;0.0415;0.0266;0.3898;0.0975
2011-05-30;0.4933;0.7312;0.0515;0.0294;0.3318;0.1133
2011-06-13;0.225;0.4753;0.0664;0.0332;0.1867;0.1682
2011-06-29;0.1824;0.4072;0.07;0.0357;0.1662;0.1843
2011-07-24;0.1638;0.2938;0.1317;0.0479;0.2413;0.2649
2011-08-11;0.1759;0.2828;0.1689;0.0564;0.3021;0.2978
2011-08-18;0.1732;0.2826;0.1584;0.0577;0.2832;0.2851
2011-08-18;0.1732;0.2826;0.1584;0.0577;0.2832;0.2851
