2011-08-27;0.1877;0.2826;0.1742;0.0705;0.3115;0.2932
2011-09-12;0.1879;0.2683;0.1922;0.0815;0.3332;0.3108
2011-09-21;0.1884;0.2577;0.212;0.0905;0.3592;0.352
2011-10-01;0.1567;0.2777;0.1053;0.0489;0.1863;0.21
2011-10-24;0.2029;0.3276;0.1107;0.0786;0.2186;0.2071
2011-11-13;0.2318;0.5136;0.0536;0.0293;0.1668;0.1089
2011-11-18;0.3241;0.5195;0.0799;0.0291;0.2527;0.1602
2011-12-08;0.2375;0.331;0.1347;0.121;0.268;0.1559
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.3318;0.4378;0.1223;0.1533;0.3128;0.2072
2012-01-29;0.4249;0.4725;0.1482;0.0563;0.4137;0.2459
2012-02-07;0.5475;0.6756;0.0877;0.0415;0.453;0.2039
2012-03-04;0.5103;0.8239;0.0299;0.0158;0.3097;0.0653
2012-03-13;0.5997;0.8502;0.0297;0.0186;0.3669;0.0743
2012-03-26;0.7422;0.8196;0.0562;0.0245;0.567;0.1197
2012-04-19;0.5274;0.7998;0.0389;0.0146;0.3498;0.0686
2012-05-02;0.6494;0.8473;0.0345;0.02;0.4176;0.1002
2012-05-09;0.4884;0.7508;0.0466;0.0226;0.3275;0.1083
2012-06-03;0.3768;0.6059;0.0688;0.0386;0.2804;0.1375
2012-06-17;0.2681;0.5228;0.0684;0.0308;0.2183;0.1688
2012-07-05;0.2658;0.4637;0.0958;0.0371;0.2615;0.2221
2012-07-19;0.2365;0.4287;0.0962;0.0389;0.2406;0.2354
2012-07-28;0.2154;0.3959;0.1035;0.0381;0.2392;0.2401
2012-07-28;0.2154;0.3959;0.1035;0.0381;0.2392;0.2401
