2008-09-03;0.4839;0.7938;0.0343;0.0186;0.2985;0.0574
2008-09-24;0.4625;0.8599;0.0193;0.0121;0.2564;0.0382
2008-10-07;0.6217;0.811;0.0426;0.0258;0.4083;0.0923
2008-10-23;0.7571;0.8565;0.0409;0.0216;0.5293;0.1037
2008-11-04;0.4306;0.4645;0.0865;0.1179;0.2366;0.0356
2008-11-29;0.6507;0.9891;0.0019;0.0043;0.3471;0.0675
2008-12-10;0.6382;0.8314;0.0384;0.0218;0.4173;0.1377
2008-12-19;0.9092;0.6725;0.0979;0.1309;0.5;0.1448
2009-01-14;0.45;0.8988;0.0127;0.0081;0.2384;0.0437
2009-02-01;0.4235;0.8138;0.0252;0.0128;0.2456;0.0446
2009-02-04;0.8185;0.696;0.0527;0.1164;0.2941;0.0792
2009-02-19;0.6405;0.8135;0.0392;0.0375;0.3813;0.1023
2009-03-16;0.6182;0.6987;0.076;0.0612;0.4285;0.1366
2009-04-06;0.7849;0.7724;0.0409;0.0906;0.3186;0.1078
2009-04-15;0.5142;0.8889;0.017;0.0091;0.2891;0.042
2009-04-29;0.4451;0.8846;0.0149;0.0066;0.2434;0.0308
2009-05-22;0.4192;0.8887;0.0131;0.007;0.2225;0.0347
2009-06-02;0.4546;0.8204;0.0262;0.0142;0.2656;0.0572
2009-06-11;0.4447;0.8173;0.0233;0.0266;0.2318;0.0778
2009-07-04;0.4699;0.8478;0.0217;0.0143;0.2635;0.062
2009-07-20;0.4949;0.8566;0.0221;0.0113;0.2862;0.0414
2009-08-05;0.506;0.8614;0.0219;0.0107;0.2942;0.0414
2009-08-14;0.5271;0.7987;0.036;0.0243;0.3218;0.1229
2009-08-14;0.5271;0.7987;0.036;0.0243;0.3218;0.1229
