2012-08-29;0.4844;0.8014;0.0322;0.0192;0.2921;0.0609
2012-09-21;0.4798;0.7998;0.0313;0.0221;0.2815;0.0508
2012-10-07;0.4876;0.8068;0.0312;0.019;0.2919;0.0523
2012-10-29;0.5777;0.7815;0.044;0.0347;0.3589;0.1149
2012-11-01;0.492;0.671;0.0605;0.0555;0.3073;0.0739
2012-12-01;0.2959;0.4589;0.094;0.1151;0.2535;0.0727
2012-12-17;0.4947;0.8539;0.0221;0.0143;0.2805;0.0533
2012-12-21;0.6373;0.8442;0.035;0.0181;0.4145;0.0804
2013-01-11;0.3819;0.8721;0.0138;0.007;0.2021;0.0391
2013-01-27;0.3429;0.5525;0.0739;0.0495;0.2564;0.0556
2013-02-16;0.6498;0.8062;0.0461;0.0286;0.4297;0.1059
2013-03-03;0.382;0.89;0.0114;0.0145;0.1959;0.0678
2013-03-09;0.3916;0.7746;0.0295;0.0153;0.2323;0.0533
2013-04-04;0.3615;0.3923;0.1074;0.1242;0.2461;0.1081
2013-04-16;0.4153;0.8414;0.0195;0.0209;0.2265;0.1445
2013-05-05;0.4563;0.8364;0.0235;0.0117;0.2639;0.0472
2013-05-21;0.4484;0.8503;0.0206;0.0097;0.2548;0.0447
2013-05-28;0.4211;0.8543;0.0182;0.0098;0.2317;0.0423
2013-06-13;0.414;0.858;0.0177;0.0061;0.2317;0.0403
2013-06-29;0.4205;0.826;0.0229;0.0113;0.2404;0.0432
2013-07-15;0.4499;0.823;0.0246;0.0173;0.2534;0.0549
2013-08-16;0.4572;0.7946;0.0316;0.0172;0.2761;0.0511
