2010-09-07;0.1755;0.2655;0.1556;0.0799;0.2681;0.2624
2010-09-16;0.1797;0.2697;0.1593;0.0794;0.277;0.278
2010-10-05;0.2199;0.4103;0.0921;0.0421;0.2203;0.2121
2010-10-31;0.1869;0.2173;0.1898;0.1366;0.2952;0.1691
2010-11-16;0.3776;0.4733;0.1385;0.076;0.3875;0.2719
2010-11-28;0.6757;0.8357;0.0418;0.0192;0.4673;0.1193
2010-12-04;0.9033;0.8429;0.0531;0.0485;0.6233;0.1288
2010-12-25;0.9441;0.9261;0.0258;0.0152;0.6731;0.1059
2011-01-03;0.7009;0.6174;0.1591;0.1607;0.6727;0.1909
2011-01-24;0.7614;0.8753;0.0344;0.0184;0.5174;0.0885
2011-02-03;0.4681;0.6467;0.072;0.1214;0.3356;0.0813
2011-02-28;0.1279;0.1312;0.2776;0.2957;0.3615;0.2055
2011-03-18;0.3998;0.6025;0.0718;0.045;0.2895;0.1343
2011-04-01;0.6866;0.8662;0.0312;0.0202;0.4352;0.0756
2011-04-19;0.6598;0.8607;0.0316;0.0176;0.4222;0.0583
2011-04-30;0.6346;0.8589;0.0309;0.0147;0.4072;0.0573
2011-05-14;0.6149;0.81;0.0416;0.0271;0.3965;0.0879
2011-05-30;0.4439;0.6918;0.0565;0.0294;0.3102;0.1133
2011-06-15;0.1616;0.3849;0.0735;0.0245;0.1655;0.169
2011-06-29;0.168;0.3882;0.0709;0.033;0.1609;0.1777
2011-07-26;0.164;0.2794;0.1528;0.0509;0.2713;0.2863
2011-08-04;0.1669;0.2715;0.1738;0.0541;0.3034;0.3196
2011-08-18;0.1699;0.279;0.1568;0.0577;0.2782;0.2851
2011-08-18;0.1699;0.279;0.1568;0.0577;0.2782;0.2851
