2011-09-05;0.1714;0.2482;0.2047;0.0795;0.3399;0.3559
2011-09-21;0.1843;0.2509;0.2243;0.091;0.3746;0.3679
2011-10-01;0.1611;0.2779;0.109;0.0535;0.1929;0.2366
2011-10-27;0.1646;0.2524;0.1319;0.1174;0.221;0.2114
2011-11-13;0.1565;0.3413;0.074;0.0529;0.1507;0.2149
2011-11-18;0.3198;0.5499;0.0682;0.0345;0.2349;0.1556
2011-12-04;0.1406;0.3003;0.0806;0.1175;0.1498;0.1156
2011-12-31;0.2326;0.4044;0.089;0.0793;0.2099;0.1331
2012-01-05;0.271;0.3261;0.1678;0.1548;0.3302;0.2208
2012-01-29;0.4437;0.4916;0.1436;0.0676;0.4214;0.3013
2012-02-08;0.3002;0.6187;0.0459;0.0221;0.1949;0.1212
2012-03-04;0.5797;0.8574;0.0268;0.0159;0.3493;0.062
2012-03-13;0.6708;0.8766;0.0272;0.0307;0.4139;0.071
2012-03-26;0.6608;0.7523;0.0813;0.0259;0.5753;0.1095
2012-04-19;0.6727;0.8901;0.0243;0.0134;0.4181;0.0558
2012-05-02;0.6538;0.8475;0.0348;0.0202;0.4216;0.0913
2012-05-09;0.4858;0.7554;0.0449;0.0219;0.3223;0.1039
2012-05-30;0.3264;0.5805;0.0643;0.0353;0.2423;0.1305
2012-06-10;0.2113;0.3996;0.0881;0.0462;0.2054;0.1764
2012-06-26;0.3023;0.4957;0.0913;0.0446;0.2708;0.2451
2012-07-21;0.306;0.5042;0.0929;0.0394;0.2819;0.2179
2012-07-28;0.2722;0.4882;0.0859;0.0347;0.2498;0.2112
2012-08-13;0.1967;0.3518;0.1181;0.0435;0.2463;0.2647
2012-08-13;0.1967;0.3518;0.1181;0.0435;0.2463;0.2647
