2010-09-07;0.142;0.2205;0.1559;0.0836;0.2441;0.3445
2010-09-16;0.1567;0.2668;0.1437;0.0589;0.2483;0.3351
2010-10-05;0.21;0.3819;0.1021;0.0452;0.2283;0.2429
2010-10-29;0.3123;0.3648;0.204;0.1048;0.4384;0.3849
2010-11-16;0.3413;0.4337;0.1261;0.0881;0.3193;0.2174
2010-11-18;0.2939;0.4402;0.1228;0.0546;0.316;0.2321
2010-12-03;0.1062;0.1062;0.3616;0.2125;0.4476;0.1202
2010-12-25;0.7262;0.8107;0.0565;0.0284;0.5407;0.1678
2011-01-03;0.7488;0.7591;0.0785;0.0838;0.5733;0.109
2011-01-24;0.8249;0.8988;0.03;0.017;0.5631;0.0893
2011-02-12;0.5011;0.6655;0.0721;0.0825;0.359;0.0981
2011-02-23;0.4645;0.5324;0.1253;0.125;0.4107;0.1146
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-03-31;0.2438;0.3031;0.1653;0.1084;0.3091;0.2185
2011-04-16;0.153;0.2249;0.2071;0.0809;0.3273;0.4211
2011-04-30;0.2243;0.3796;0.1278;0.0411;0.2842;0.2646
2011-05-12;0.4981;0.7236;0.0551;0.0301;0.3437;0.1444
2011-06-01;0.3522;0.6616;0.0488;0.0237;0.2397;0.1034
2011-06-19;0.3567;0.5987;0.0713;0.0294;0.2841;0.1573
2011-07-05;0.2646;0.4739;0.0918;0.0327;0.2572;0.2174
2011-07-12;0.214;0.4138;0.0968;0.029;0.2335;0.2233
2011-08-11;0.1965;0.3349;0.1367;0.0458;0.2744;0.2827
