2010-09-07;0.1805;0.2699;0.1601;0.0799;0.2785;0.2624
2010-09-16;0.1839;0.2751;0.1581;0.0794;0.2781;0.278
2010-10-05;0.2139;0.3978;0.0943;0.0438;0.2189;0.2107
2010-10-30;0.1236;0.2617;0.0567;0.0832;0.0969;0.0567
2010-11-16;0.3776;0.4733;0.1385;0.076;0.3875;0.2719
2010-11-28;0.6535;0.8259;0.0432;0.0192;0.4532;0.1193
2010-12-04;0.9044;0.843;0.0531;0.0487;0.6236;0.1288
2010-12-25;0.9394;0.9289;0.0245;0.0143;0.6652;0.1037
2011-01-03;0.7635;0.6943;0.12;0.1178;0.6653;0.1455
2011-01-24;0.7538;0.8695;0.0361;0.0184;0.5173;0.0885
2011-02-03;0.4219;0.6376;0.0652;0.1214;0.2947;0.0761
2011-02-28;0.1285;0.1346;0.2673;0.2738;0.3505;0.1987
2011-03-18;0.3905;0.5852;0.0755;0.045;0.2886;0.1343
2011-04-01;0.6866;0.8662;0.0312;0.0202;0.4352;0.0756
2011-04-19;0.6519;0.8586;0.0317;0.0174;0.4167;0.0586
2011-04-30;0.5472;0.84;0.0292;0.0147;0.3358;0.0573
2011-05-14;0.5666;0.7782;0.047;0.0271;0.3769;0.0879
2011-05-25;0.4885;0.7271;0.0553;0.0231;0.3501;0.1213
2011-06-15;0.1577;0.3856;0.0701;0.0245;0.1581;0.169
2011-06-29;0.174;0.3669;0.0803;0.0424;0.1734;0.2005
2011-07-26;0.1587;0.2726;0.1523;0.0509;0.2665;0.2863
2011-08-11;0.1562;0.2593;0.1662;0.0556;0.2826;0.2944
2011-08-18;0.1598;0.2675;0.1581;0.0554;0.2736;0.2818
2011-08-18;0.1598;0.2675;0.1581;0.0554;0.2736;0.2818
