2010-09-02;0.1593;0.2317;0.1745;0.09;0.2798;0.3926
2010-09-16;0.1622;0.2769;0.1431;0.0564;0.2527;0.3778
2010-10-05;0.2573;0.465;0.0885;0.0371;0.2424;0.1763
2010-10-26;0.4054;0.3967;0.1557;0.1376;0.3605;0.2183
2010-11-07;0.7336;0.8221;0.0501;0.0314;0.5133;0.1071
2010-11-24;0.3376;0.5272;0.0747;0.0608;0.2413;0.2065
2010-12-18;0.6117;0.6407;0.111;0.1836;0.5069;0.2111
2010-12-25;0.8365;0.8735;0.0408;0.022;0.6043;0.1486
2011-01-03;0.8395;0.7778;0.0844;0.0943;0.6754;0.122
2011-01-24;0.8492;0.9021;0.0304;0.0165;0.5907;0.0917
2011-02-12;0.6356;0.7644;0.0587;0.084;0.4397;0.0957
2011-02-23;0.5361;0.6876;0.0708;0.045;0.3825;0.0972
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-03-27;0.1972;0.3193;0.1117;0.0525;0.2165;0.2419
2011-04-17;0.1396;0.2878;0.1065;0.0387;0.1926;0.2378
2011-04-30;0.2526;0.4183;0.1197;0.0408;0.2919;0.271
2011-05-12;0.5152;0.7602;0.0473;0.0234;0.3473;0.0964
2011-05-30;0.4136;0.6817;0.0558;0.0246;0.2949;0.1255
2011-06-13;0.3363;0.6513;0.0487;0.0227;0.2307;0.1074
2011-06-29;0.2436;0.5083;0.0659;0.0265;0.2022;0.1622
2011-07-12;0.1987;0.3892;0.1024;0.0274;0.2329;0.2334
2011-08-04;0.1841;0.3206;0.1414;0.0414;0.2749;0.289
2011-08-16;0.2308;0.395;0.1052;0.0514;0.2426;0.2485
2011-08-16;0.2308;0.395;0.1052;0.0514;0.2426;0.2485
