2010-09-07;0.19;0.2812;0.1545;0.0816;0.2754;0.2514
2010-09-16;0.1845;0.2823;0.1506;0.0757;0.2691;0.2743
2010-10-08;0.1956;0.3149;0.1319;0.0659;0.2532;0.3123
2010-10-31;0.2039;0.3032;0.1527;0.0764;0.2856;0.1912
2010-11-16;0.2939;0.4056;0.1405;0.0725;0.3323;0.2506
2010-11-28;0.6044;0.7724;0.0529;0.0325;0.4121;0.1433
2010-12-04;0.901;0.8275;0.0562;0.0582;0.5954;0.1374
2010-12-25;0.8812;0.9068;0.0308;0.0152;0.6305;0.1045
2011-01-03;0.892;0.805;0.0776;0.1015;0.7185;0.1362
2011-01-30;0.8274;0.8687;0.0419;0.0229;0.5967;0.0945
2011-02-03;0.55;0.642;0.0933;0.1486;0.428;0.087
2011-02-22;0.2016;0.1998;0.2706;0.2553;0.4058;0.2694
2011-03-18;0.3168;0.5025;0.0839;0.0613;0.2534;0.1667
2011-04-01;0.6167;0.8383;0.0337;0.0197;0.3833;0.1029
2011-04-19;0.6846;0.8749;0.0294;0.0153;0.4409;0.0532
2011-04-30;0.5787;0.8224;0.0363;0.0184;0.3725;0.0674
2011-05-09;0.5912;0.8126;0.0401;0.021;0.388;0.074
2011-05-25;0.4022;0.6347;0.072;0.0265;0.3223;0.1348
2011-06-15;0.1494;0.3641;0.0728;0.0264;0.1562;0.1722
2011-07-10;0.1523;0.3545;0.0779;0.0302;0.1635;0.1878
2011-07-12;0.2101;0.4105;0.0926;0.0323;0.2216;0.2149
2011-08-09;0.1907;0.3094;0.1523;0.0552;0.2888;0.2471
2011-08-20;0.2034;0.2756;0.1994;0.091;0.3512;0.3014
2011-08-20;0.2034;0.2756;0.1994;0.091;0.3512;0.3014
