2010-09-02;0.1952;0.2809;0.1795;0.08;0.3198;0.304
2010-09-16;0.1901;0.2886;0.1545;0.0744;0.2799;0.2552
2010-10-05;0.2224;0.4263;0.0903;0.0344;0.2245;0.1941
2010-10-30;0.1387;0.2781;0.0615;0.0832;0.1089;0.0567
2010-11-16;0.3437;0.486;0.1033;0.0663;0.2987;0.2521
2010-11-28;0.5654;0.7728;0.0506;0.0235;0.3949;0.1307
2010-12-04;0.8335;0.8094;0.0616;0.0513;0.585;0.1287
2010-12-25;0.9085;0.915;0.028;0.0186;0.6312;0.1
2011-01-03;0.6471;0.6342;0.1261;0.1255;0.5635;0.1366
2011-01-24;0.6939;0.8311;0.0452;0.0211;0.4902;0.0927
2011-02-03;0.3917;0.5336;0.0969;0.1547;0.3187;0.0911
2011-02-28;0.1351;0.157;0.2211;0.2259;0.3035;0.1731
2011-03-18;0.271;0.566;0.0514;0.0431;0.1855;0.1227
2011-03-24;0.5749;0.7474;0.0588;0.0328;0.4069;0.1107
2011-04-19;0.6068;0.84;0.0335;0.0182;0.3855;0.0634
2011-04-30;0.6388;0.8371;0.0353;0.0253;0.3982;0.0741
2011-05-14;0.5494;0.7661;0.0489;0.0273;0.3693;0.0945
2011-05-30;0.3657;0.6192;0.0642;0.0308;0.273;0.1258
2011-06-17;0.148;0.3502;0.0834;0.0208;0.1733;0.195
2011-06-29;0.1836;0.3561;0.0949;0.0453;0.1999;0.2101
2011-07-26;0.1642;0.2792;0.1523;0.0517;0.2703;0.2902
2011-08-11;0.1603;0.2596;0.1746;0.058;0.2971;0.2903
2011-08-18;0.164;0.2704;0.1559;0.0593;0.2715;0.2777
2011-08-18;0.164;0.2704;0.1559;0.0593;0.2715;0.2777
