2010-09-07;0.1636;0.2482;0.1672;0.0792;0.2776;0.2675
2010-09-16;0.1786;0.2773;0.158;0.0706;0.2793;0.2709
2010-10-08;0.1564;0.248;0.1602;0.0717;0.2659;0.3256
2010-10-20;0.1708;0.2497;0.1745;0.085;0.2907;0.3933
2010-11-16;0.364;0.4074;0.1482;0.1122;0.352;0.2535
2010-11-28;0.5872;0.7912;0.0467;0.0232;0.4007;0.1178
2010-12-04;0.9193;0.7776;0.0626;0.0914;0.5004;0.1561
2010-12-25;0.8457;0.9057;0.0281;0.0181;0.5681;0.0977
2011-01-03;0.5884;0.5503;0.168;0.1388;0.5793;0.1664
2011-01-30;0.5015;0.5889;0.1062;0.0411;0.4105;0.1655
2011-02-02;0.3062;0.3057;0.2321;0.2075;0.4365;0.273
2011-03-03;0.309;0.3152;0.2209;0.2381;0.4243;0.2467
2011-03-18;0.5772;0.8214;0.0349;0.0289;0.3561;0.1058
2011-04-02;0.651;0.8585;0.0308;0.0855;0.4046;0.1466
2011-04-19;0.5677;0.8399;0.0309;0.015;0.3552;0.0616
2011-04-26;0.5325;0.8229;0.0319;0.017;0.3285;0.0733
2011-05-09;0.5041;0.7416;0.0512;0.026;0.3451;0.1014
2011-05-25;0.2704;0.5071;0.0805;0.0263;0.2462;0.168
2011-06-15;0.1783;0.3157;0.1365;0.0421;0.2625;0.1718
2011-07-10;0.1661;0.2985;0.1323;0.0459;0.2449;0.2737
2011-07-17;0.1882;0.3402;0.1151;0.0464;0.2338;0.2421
2011-08-04;0.1756;0.2964;0.1456;0.0528;0.2683;0.2973
2011-08-18;0.1684;0.2926;0.1344;0.0535;0.2456;0.2688
2011-08-18;0.1684;0.2926;0.1344;0.0535;0.2456;0.2688
