2012-09-07;0.1877;0.2851;0.1559;0.0746;0.2803;0.322
2012-09-28;0.2087;0.363;0.1085;0.0536;0.2322;0.2735
2012-10-07;0.3396;0.5433;0.0867;0.0393;0.293;0.1857
2012-10-21;0.5033;0.759;0.0435;0.0161;0.3175;0.0792
2012-11-01;0.3718;0.4974;0.1072;0.063;0.3194;0.1316
2012-12-01;0.3504;0.4978;0.0984;0.1097;0.2935;0.0984
2012-12-17;0.6668;0.8634;0.032;0.0149;0.4366;0.0771
2012-12-21;0.8008;0.869;0.0407;0.0185;0.5809;0.1259
2013-01-04;0.7884;0.8579;0.0412;0.0278;0.5387;0.0757
2013-01-27;0.5005;0.8311;0.0299;0.0045;0.3242;0.0829
2013-02-16;0.4856;0.7081;0.0595;0.0292;0.3482;0.1667
2013-03-03;0.2485;0.6128;0.0375;0.0235;0.1562;0.1273
2013-03-12;0.1987;0.4308;0.0644;0.0705;0.1619;0.1181
2013-04-04;0.2846;0.491;0.0768;0.0875;0.225;0.1174
2013-04-15;0.3411;0.5167;0.0867;0.0853;0.2721;0.1667
2013-05-05;0.4983;0.6932;0.0739;0.0234;0.408;0.1234
2013-05-12;0.6365;0.815;0.0441;0.0228;0.4327;0.0909
2013-05-28;0.5587;0.8049;0.0402;0.0172;0.3719;0.0746
2013-06-13;0.4949;0.7843;0.0412;0.0099;0.3409;0.0644
2013-06-29;0.3912;0.672;0.0552;0.0223;0.2814;0.11
2013-07-24;0.2367;0.4605;0.0913;0.0198;0.2472;0.1326
2013-08-16;0.1955;0.347;0.1305;0.0372;0.2692;0.2314
